Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,986,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",10,2,992,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,1007,997,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,1008,1006,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,1008,1006,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",15,3,998,992,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,992,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",31,8,1015,1005,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",32,6,998,998,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::ensureEntriesIsMutable",6,2,987,987,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesList",7,2,990,989,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesCount",7,2,992,990,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntries",7,2,987,987,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEntries",14,3,996,992,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEntries",11,2,997,993,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",13,3,996,992,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",14,3,992,989,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",11,2,1003,1003,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",11,2,1006,1005,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllEntries",11,2,993,990,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEntries",10,2,518,518,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::removeEntries",10,2,530,526,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesBuilder",4,1,529,525,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesOrBuilder",7,2,532,526,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesOrBuilderList",8,2,526,525,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntriesBuilder",4,1,530,529,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntriesBuilder",5,1,522,522,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesFieldBuilder",14,2,530,528,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasKey",3,1,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKey",14,3,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKeyBytes",11,2,986,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasValue",3,1,986,986,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,992,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",7,2,1001,991,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,1009,1007,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,1021,1016,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,1000,996,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,988,987,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,992,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,991,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,989,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,1013,1007,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,1005,1002,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,1000,1000,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,1000,1000,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",4,2,987,987,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,987,987,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,1,990,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,989,988,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,992,990,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",16,3,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,991,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",36,7,1022,1013,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasKey",3,1,999,995,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKey",10,2,1012,1004,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setKey",9,2,1020,1018,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearKey",6,1,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setKey",5,1,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasValue",3,1,1011,1011,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setValue",9,2,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearValue",6,1,987,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,1000,1000,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",4,2,987,987,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,987,987,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,1,990,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,989,988,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,992,990,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",16,3,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,991,989,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,996,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",36,7,1022,1013,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasKey",3,1,999,995,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getKey",10,2,1012,1004,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setKey",9,2,1020,1018,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearKey",6,1,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setKey",5,1,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasValue",3,1,1011,1011,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setValue",9,2,1011,1011,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearValue",6,1,987,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,986,986,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,986,986,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",10,2,992,992,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,1007,997,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,1008,1006,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,1008,1006,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",15,3,998,992,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,992,988,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",31,8,1015,1005,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",32,6,998,998,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::ensureEntriesIsMutable",6,2,987,987,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesList",7,2,990,989,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesCount",7,2,992,990,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntries",7,2,987,987,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEntries",14,3,996,992,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEntries",11,2,997,993,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",13,3,996,992,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",14,3,992,989,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",11,2,1003,1003,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntries",11,2,1006,1005,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addAllEntries",11,2,993,990,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEntries",10,2,518,518,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::removeEntries",10,2,530,526,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesBuilder",4,1,529,525,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesOrBuilder",7,2,532,526,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesOrBuilderList",8,2,526,525,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntriesBuilder",4,1,530,529,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::addEntriesBuilder",5,1,522,522,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getEntriesFieldBuilder",14,2,530,528,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProperties",3,1,518,518,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageType",3,1,518,518,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageType",14,3,518,518,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageTypeBytes",11,2,518,518,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",7,2,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,539,529,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,556,544,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,541,539,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,529,526,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,530,526,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,520,519,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,521,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,523,521,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,523,521,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,538,532,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,530,527,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,536,530,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,546,542,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,533,532,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,518,518,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",12,2,528,528,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,518,518,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,519,519,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,521,520,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",20,4,529,525,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,535,533,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,536,535,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",40,8,558,549,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProperties",3,1,529,527,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getProperties",7,2,536,529,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProperties",13,3,555,551,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProperties",11,2,541,540,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeProperties",16,4,549,546,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProperties",10,2,527,525,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPropertiesBuilder",5,1,64,63,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPropertiesOrBuilder",7,2,56,56,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPropertiesFieldBuilder",13,2,61,61,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageType",3,1,56,56,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageType",10,2,56,56,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageType",9,2,56,56,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageType",6,1,56,56,1.0,1,0,0,No
