"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getUnsubscribeRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setUnsubscribeRequest","(org.apache.hedwig.protocol.PubSubProtocol.UnsubscribeRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setUnsubscribeRequest","(org.apache.hedwig.protocol.PubSubProtocol.UnsubscribeRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeUnsubscribeRequest","(org.apache.hedwig.protocol.PubSubProtocol.UnsubscribeRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearUnsubscribeRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getUnsubscribeRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getUnsubscribeRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getUnsubscribeRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStopDeliveryRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStopDeliveryRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStopDeliveryRequest","(org.apache.hedwig.protocol.PubSubProtocol.StopDeliveryRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStopDeliveryRequest","(org.apache.hedwig.protocol.PubSubProtocol.StopDeliveryRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeStopDeliveryRequest","(org.apache.hedwig.protocol.PubSubProtocol.StopDeliveryRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStopDeliveryRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStopDeliveryRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStopDeliveryRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStopDeliveryRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStartDeliveryRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStartDeliveryRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStartDeliveryRequest","(org.apache.hedwig.protocol.PubSubProtocol.StartDeliveryRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStartDeliveryRequest","(org.apache.hedwig.protocol.PubSubProtocol.StartDeliveryRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeStartDeliveryRequest","(org.apache.hedwig.protocol.PubSubProtocol.StartDeliveryRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStartDeliveryRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStartDeliveryRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStartDeliveryRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStartDeliveryRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasCloseSubscriptionRequest","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getCloseSubscriptionRequest","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setCloseSubscriptionRequest","(org.apache.hedwig.protocol.PubSubProtocol.CloseSubscriptionRequest)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setCloseSubscriptionRequest","(org.apache.hedwig.protocol.PubSubProtocol.CloseSubscriptionRequest.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeCloseSubscriptionRequest","(org.apache.hedwig.protocol.PubSubProtocol.CloseSubscriptionRequest)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearCloseSubscriptionRequest","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getCloseSubscriptionRequestBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getCloseSubscriptionRequestOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getCloseSubscriptionRequestFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsg","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","3","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","15","4","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","13","3","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.PublishRequest)","3","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","10","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","16","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.PublishRequest)","8","3","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","11","3","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","35","7","0","0","0","13","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsg","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsg","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsg","(org.apache.hedwig.protocol.PubSubProtocol.Message)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsg","(org.apache.hedwig.protocol.PubSubProtocol.Message.Builder)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsg","(org.apache.hedwig.protocol.PubSubProtocol.Message)","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsg","()","10","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgBuilder","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgOrBuilder","()","7","2","0","0","0","1","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgFieldBuilder","()","13","2","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasOptions","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageFilter","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageFilter","()","14","3","0","0","0","2","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMessageFilterBytes","()","11","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageWindowSize","()","3","1","0","0","0","0","0.0","0","0","1","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","17","5","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","25","6","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionPreferences)","3","1","0","0","0","2","0.0","0","0","0","No"
