"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"37","5","0","0","0","11","0","0","0","0","Yes","No"
"25","4","0","0","0","10","0","0","0","0","No","No"
"27","1","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"142","14","0","0","0","31","0","0","0","0","No","No"
"135","14","0","0","0","30","0","0","0","0","No","No"
"10","2","0","0","0","5","0","0","0","0","No","No"
"81","9","6","3","0","18","1","1","0","0","Yes","Yes"
"29","3","2","1","0","8","1","1","0","0","No","No"
"15","1","0","0","0","3","0","0","0","0","No","No"
"22","2","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"32","4","0","0","0","3","0","0","0","0","No","No"
"20","2","0","0","1","8","0","0","0","0","No","No"
"10","2","0","0","0","5","0","0","0","0","No","No"
"20","2","0","0","1","8","0","0","0","0","No","No"
"10","2","0","0","0","5","0","0","0","0","No","No"
"42","7","0","0","0","11","0","0","0","0","No","No"
"77","10","0","0","0","17","0","0","0","0","Yes","No"
"21","2","0","0","0","5","0","0","0","0","No","No"
"24","1","0","0","0","8","0","0","0","0","No","No"
"22","2","0","0","0","4","0","0","0","0","No","No"
"53","5","0","0","0","11","0","0","0","0","No","No"
"11","1","0","0","0","6","0","0","0","0","No","No"
"38","5","0","0","0","4","0","0","0","0","No","No"
"62","4","0","0","0","17","0","0","0","0","No","No"
"50","4","0","0","0","16","0","0","0","0","No","No"
"26","3","0","0","0","6","0","0","0","0","No","No"
"11","2","0","0","0","6","0","0","0","0","No","No"
"16","1","0","0","0","7","0","0","0","0","No","No"
"44","4","0","0","0","8","0","0","0","0","No","No"
"16","2","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","6","0","0","0","0","No","No"
"44","4","0","0","0","8","0","0","0","0","No","No"
"16","2","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"81","7","0","0","0","17","0","0","0","0","Yes","No"
"77","7","0","0","0","16","0","0","0","0","Yes","No"
"39","6","0","0","0","10","0","0","0","0","No","No"
"26","4","0","0","0","9","0","0","0","0","No","No"
"43","5","0","0","0","10","0","0","0","0","Yes","No"
"24","2","0","0","0","7","0","0","0","0","No","No"
"26","2","0","0","0","10","0","0","0","0","No","No"
"19","3","0","0","0","5","0","0","0","0","No","No"
"20","3","4","2","0","4","1","1","0","0","No","No"
"32","4","4","2","0","10","1","1","0","0","Yes","No"
"44","6","0","0","0","11","0","0","0","0","No","No"
"22","4","0","0","0","5","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"39","6","0","0","0","10","0","0","0","0","No","No"
"26","4","0","0","0","9","0","0","0","0","No","No"
"19","3","0","0","0","5","0","0","0","0","No","No"
"20","3","4","2","0","4","1","1","0","0","No","No"
"32","4","4","2","0","10","1","1","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"6","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"28","3","4","2","0","26","1","1","0","0","No","No"
"23","3","2","1","1","9","1","1","0","0","No","No"
"67","8","0","0","0","26","0","0","0","0","No","No"
"36","5","0","0","0","6","0","0","0","0","No","No"
"84","12","0","0","0","11","0","0","0","0","No","No"
"40","5","2","0","0","11","1","1","0","0","Yes","No"
"10","2","0","0","0","6","0","0","0","0","Yes","No"
"12","2","2","0","0","4","1","1","0","0","Yes","No"
"37","8","0","0","0","7","0","0","0","0","No","No"
"32","4","2","1","3","10","0","1","0","0","Yes","No"
"28","8","0","0","0","5","0","0","0","0","No","No"
"38","7","6","2","0","11","0","1","0","0","Yes","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"32","4","2","1","3","10","0","1","0","0","No","No"
"28","8","0","0","0","5","0","0","0","0","No","No"
"50","12","0","0","0","6","0","0","0","0","No","No"
"6","1","0","0","1","2","0","0","0","0","No","No"
"7","1","0","0","0","2","0","0","0","0","No","No"
"26","2","0","0","0","10","0","0","0","0","No","No"
"14","1","0","0","0","3","0","0","0","0","No","No"
"7","3","2","1","0","3","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","3","2","1","0","3","1","1","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"17","2","0","0","0","8","0","0","0","0","No","No"
"32","4","0","0","0","11","0","0","0","0","No","No"
"27","4","0","0","0","9","0","0","0","0","No","No"
"27","5","2","1","0","11","1","1","0","0","No","No"
"13","3","2","1","0","7","1","1","0","0","No","No"
"30","3","0","0","0","7","0","0","0","0","No","No"
"23","3","0","0","0","6","0","0","0","0","No","No"
"19","2","0","0","0","5","0","0","0","0","Yes","No"
"26","2","0","0","0","9","0","0","0","0","Yes","No"
"19","2","0","0","0","7","0","0","0","0","No","No"
"62","4","0","0","0","14","0","0","0","0","Yes","No"
"56","4","0","0","0","14","0","0","0","0","Yes","No"
"13","2","0","0","0","6","0","0","0","0","Yes","No"
"14","2","0","0","0","6","0","0","0","0","No","No"
"9","2","0","0","0","5","0","0","0","0","Yes","No"
"34","3","0","0","0","8","0","0","0","0","No","No"
"27","3","0","0","0","7","0","0","0","0","Yes","No"
"15","2","0","0","0","6","0","0","0","0","Yes","No"
"36","5","0","0","0","6","0","0","0","0","No","No"
"20","2","0","0","0","8","0","0","0","0","Yes","No"
"36","5","0","0","0","6","0","0","0","0","No","No"
"20","2","0","0","0","8","0","0","0","0","No","No"
"32","5","0","0","1","2","0","0","0","0","No","No"
"78","14","9","5","0","18","0","1","0","0","No","No"
"45","6","1","1","0","8","0","1","0","0","No","No"
"12","2","0","0","0","6","0","0","0","0","No","No"
"60","5","0","0","0","16","0","0","0","0","Yes","No"
"54","5","0","0","0","15","0","0","0","0","No","No"
"16","3","0","0","0","4","0","0","0","0","No","No"
"9","2","0","0","0","5","0","0","0","0","No","No"
"32","3","0","0","0","10","0","0","0","0","No","No"
"25","3","0","0","0","9","0","0","0","0","No","No"
"32","4","0","0","0","13","0","0","0","0","No","No"
"20","4","0","0","0","7","0","0","0","0","No","No"
"54","6","0","0","0","17","0","0","0","0","No","No"
"42","5","0","0","0","15","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"33","5","0","0","0","7","0","0","0","0","No","No"
"60","5","0","0","0","16","0","0","0","0","No","No"
"54","5","0","0","0","15","0","0","0","0","No","No"
"16","3","0","0","0","4","0","0","0","0","No","No"
"9","2","0","0","0","5","0","0","0","0","No","No"
"32","3","0","0","0","10","0","0","0","0","No","No"
"25","3","0","0","0","9","0","0","0","0","No","No"
"32","4","0","0","0","13","0","0","0","0","No","No"
"20","4","0","0","0","7","0","0","0","0","No","No"
"54","6","0","0","0","17","0","0","0","0","No","No"
"42","5","0","0","0","15","0","0","0","0","No","No"
"11","2","0","0","0","4","0","0","0","0","No","No"
"33","5","0","0","0","7","0","0","0","0","No","No"
"57","8","0","0","0","13","0","0","0","0","No","No"
"48","4","0","0","0","18","0","0","0","0","No","No"
"66","7","0","0","0","14","0","0","0","0","No","No"
"24","7","0","0","0","3","0","0","0","0","No","No"
"49","16","0","0","0","6","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"37","4","0","0","0","15","0","0","0","0","No","No"
"21","3","0","0","0","5","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"45","6","122","120","0","11","1","2","0","0","No","Yes"
"31","5","12","7","0","20","1","1","0","0","No","No"
"34","6","36","36","0","8","1","1","0","0","No","No"
"45","6","122","120","0","11","1","2","0","0","No","Yes"
"31","5","12","7","0","20","1","1","0","0","No","No"
"34","6","36","36","0","8","1","1","0","0","No","No"
"12","2","0","0","0","0","0","0","0","0","No","No"
"4","1","156","156","0","1","1","1","0","0","No","No"
"12","2","0","0","0","0","0","0","0","0","No","No"
"4","1","156","156","0","1","1","1","0","0","No","No"
"36","8","303","303","0","12","1","1","0","0","No","No"
"40","6","308","306","0","13","1","2","0","0","No","Yes"
"99","14","303","303","0","23","1","1","0","0","No","No"
"13","1","0","0","0","5","0","0","0","0","No","No"
"44","7","0","0","0","13","0","0","0","0","No","No"
"8","2","0","0","0","3","0","0","0","0","No","No"
"8","2","0","0","0","3","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"32","10","0","0","0","11","0","0","0","0","No","No"
"45","11","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"84","16","0","0","0","16","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"31","6","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"46","9","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"32","10","0","0","0","11","0","0","0","0","No","No"
"45","11","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"84","16","0","0","0","16","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"84","16","0","0","0","16","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"31","6","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"31","6","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"46","9","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"46","9","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
