"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"16","3","8","5","0","2","0","1","0","0","No","No"
"7","2","111","59","0","3","0","1","0","0","No","No"
"9","2","111","59","0","4","0","1","0","0","No","No"
"24","5","111","59","0","2","0","1","0","0","No","No"
"8","2","111","59","0","1","0","1","0","0","No","No"
"11","4","129","76","0","9","1","1","0","0","No","No"
"9","3","16","16","0","3","0","1","0","0","No","No"
"13","3","8","6","0","2","1","1","0","0","No","No"
"11","2","4","2","0","3","1","1","0","0","No","No"
"16","4","7","5","0","5","1","1","0","0","No","No"
"10","2","2","1","0","3","1","1","0","0","No","No"
"5","1","2","1","0","3","1","1","0","0","No","No"
"13","2","10","9","0","2","1","1","0","0","No","No"
"13","3","9","7","0","2","1","1","0","0","No","No"
"11","2","2","1","0","3","1","1","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","4","4","0","0","0","1","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"16","3","8","5","0","2","0","1","0","0","No","No"
"7","2","111","59","0","3","0","1","0","0","No","No"
"9","2","111","59","0","4","0","1","0","0","No","No"
"24","5","111","59","0","2","0","1","0","0","No","No"
"8","2","111","59","0","1","0","1","0","0","No","No"
"11","4","129","76","0","9","1","1","0","0","No","No"
"9","3","16","16","0","3","0","1","0","0","No","No"
"13","3","8","6","0","2","1","1","0","0","No","No"
"11","2","4","2","0","3","1","1","0","0","No","No"
"16","4","7","5","0","5","1","1","0","0","No","No"
"10","2","2","1","0","3","1","1","0","0","No","No"
"5","1","2","1","0","3","1","1","0","0","No","No"
"13","2","10","9","0","2","1","1","0","0","No","No"
"13","3","9","7","0","2","1","1","0","0","No","No"
"11","2","2","1","0","3","1","1","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","21","21","0","0","0","1","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"17","5","0","0","0","4","0","0","0","0","No","No"
"14","4","0","0","0","5","0","0","0","0","No","No"
"21","5","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"24","5","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","0","0","0","12","0","0","0","0","No","No"
"13","4","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","159","82","0","2","1","1","0","0","No","No"
"6","1","159","82","0","1","1","1","0","0","No","No"
"6","1","159","82","0","1","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"24","5","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","0","0","0","12","0","0","0","0","No","No"
"13","4","0","0","0","4","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","159","82","0","2","1","1","0","0","No","No"
"6","1","159","82","0","1","1","1","0","0","No","No"
"6","1","159","82","0","1","1","1","0","0","No","No"
"4","1","159","82","0","0","0","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"13","4","10","9","0","3","0","1","0","0","No","No"
"5","1","2","1","0","1","1","1","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","4","2","0","3","0","1","0","0","No","No"
"4","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"4","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"9","2","2","1","0","3","0","1","0","0","No","No"
"11","2","4","2","0","3","0","1","0","0","No","No"
"5","1","2","1","0","3","0","1","0","0","No","No"
"7","1","2","1","0","3","0","1","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","2","1","0","2","0","1","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","2","1","0","0","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","2","1","0","1","1","1","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"10","2","2","1","0","2","0","1","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"31","8","0","0","0","10","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"6","2","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"13","3","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","5","5","0","4","0","1","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","2","1","0","1","1","1","0","0","No","No"
"3","1","2","1","0","0","0","1","0","0","No","No"
"10","2","2","1","0","2","0","1","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"31","8","0","0","0","10","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"6","2","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"13","3","0","0","0","4","0","0","0","0","No","No"
"14","3","0","0","0","4","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","0","0","0","5","0","0","0","0","No","No"
"11","2","5","5","0","4","0","1","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"14","2","0","0","0","2","0","0","0","0","No","No"
"4","1","67","35","0","0","0","1","0","0","No","No"
"11","2","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"15","4","0","0","0","2","0","0","0","0","No","No"
"11","3","0","0","0","6","0","0","0","0","No","No"
"17","4","0","0","0","5","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","2","1","0","3","0","1","0","0","No","No"
"7","1","10","9","0","3","0","1","0","0","No","No"
"1","1","8","8","0","1","0","1","0","0","No","No"
"1","1","8","8","0","1","0","1","0","0","No","No"
"3","1","2","1","0","2","1","1","0","0","No","No"
"1","1","2","1","0","1","0","1","0","0","No","No"
"6","1","2","1","0","0","1","1","0","0","No","No"
"4","1","2","1","0","0","0","1","0","0","No","No"
"4","2","114","59","0","0","1","1","0","0","No","No"
"3","1","116","60","0","0","0","1","0","0","No","No"
"8","1","116","60","0","1","0","1","0","0","No","No"
"7","2","114","59","0","3","0","1","0","0","No","No"
"9","2","114","59","0","4","0","1","0","0","No","No"
"16","3","114","59","0","1","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","273","137","0","1","1","2","0","0","No","No"
"6","1","273","137","0","3","1","2","0","0","No","No"
"5","1","273","137","0","1","1","2","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","2","1","0","0","0","1","0","0","No","No"
"4","2","114","59","0","0","1","1","0","0","No","No"
"3","1","116","60","0","0","0","1","0","0","No","No"
"8","1","116","60","0","1","0","1","0","0","No","No"
"7","2","114","59","0","3","0","1","0","0","No","No"
"9","2","114","59","0","4","0","1","0","0","No","No"
"16","3","114","59","0","1","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","273","137","0","1","1","2","0","0","No","No"
"6","1","273","137","0","3","1","2","0","0","No","No"
"5","1","273","137","0","1","1","2","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"11","2","4","2","0","1","1","2","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"15","4","0","0","0","2","0","0","0","0","No","No"
"11","3","0","0","0","6","0","0","0","0","No","No"
"17","4","0","0","0","5","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","5","5","0","9","1","1","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","2","1","0","1","1","1","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","142","73","0","1","1","1","0","0","No","No"
"6","1","142","73","0","1","1","1","0","0","No","No"
"6","1","142","73","0","1","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"8","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","5","5","0","9","1","1","0","0","No","No"
"11","3","0","0","0","2","0","0","0","0","No","No"
"9","2","2","1","0","1","1","1","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","142","73","0","1","1","1","0","0","No","No"
"6","1","142","73","0","1","1","1","0","0","No","No"
"6","1","142","73","0","1","1","1","0","0","No","No"
"4","1","142","73","0","0","0","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","No","No"
"8","2","55","28","0","4","0","1","0","0","No","No"
"13","3","53","27","0","3","0","1","0","0","No","No"
"5","1","53","27","0","1","1","1","0","0","No","No"
"5","1","55","28","0","3","0","1","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","10","9","0","2","1","1","0","0","No","No"
"1","1","8","8","0","1","0","1","0","0","No","No"
"6","1","8","8","0","0","1","1","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","2","1","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","2","1","0","1","0","1","0","0","No","No"
"7","2","2","1","0","3","0","1","0","0","No","No"
"9","2","2","1","0","4","0","1","0","0","No","No"
"12","2","4","2","0","1","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","2","1","0","0","1","1","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","2","1","0","1","0","1","0","0","No","No"
"7","2","2","1","0","3","0","1","0","0","No","No"
"9","2","2","1","0","4","0","1","0","0","No","No"
"12","2","4","2","0","1","0","1","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"14","3","74","74","0","7","1","1","0","0","No","No"
"9","1","74","74","0","7","1","1","0","0","No","No"
"14","1","0","0","0","7","0","0","0","0","No","No"
"9","1","0","0","0","3","0","0","0","0","No","No"
"25","5","0","0","0","7","0","0","0","0","No","No"
"6","1","0","0","0","5","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"20","5","0","0","0","2","0","0","0","0","No","No"
"25","3","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"3","1","5","5","0","3","1","1","0","0","No","No"
"4","1","6","6","0","4","1","1","0","0","No","No"
"3","1","0","0","0","6","0","0","0","0","No","No"
"14","1","14","14","0","10","1","1","0","0","No","No"
"11","1","23","23","0","5","1","1","0","0","No","No"
"10","3","23","23","0","6","1","1","0","0","No","No"
"5","1","0","0","0","4","0","0","0","0","No","No"
"15","3","16","16","0","6","1","1","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"7","2","8","8","0","3","1","1","0","0","No","No"
"5","2","59","59","0","3","0","1","0","0","No","No"
"6","1","59","59","0","1","1","1","0","0","No","No"
"6","1","59","59","0","1","1","1","0","0","No","No"
"8","2","59","59","1","1","1","1","0","0","No","No"
"8","1","4","4","0","2","0","1","0","0","No","No"
"27","3","28","25","0","5","0","1","0","0","No","No"
"8","2","28","25","0","1","1","1","0","0","No","No"
