@relation 'OPENJPA_testing_iter_11-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,11,5,0,2,1,1,0,0,No
14,6,0,0,2,4,0,0,0,0,No
11,4,0,0,3,3,0,0,0,0,No
5,3,0,0,2,2,0,0,0,0,No
13,4,2,1,0,5,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
8,4,2,1,0,3,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
14,3,4,2,0,3,1,1,0,0,No
8,2,4,2,0,1,1,1,0,0,No
8,2,5,2,0,4,1,1,0,0,No
7,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,5,0,0,2,3,0,0,0,0,No
18,7,2,1,0,10,1,1,0,1,No
23,4,17,17,12,7,1,1,0,1,No
16,5,17,17,0,3,1,1,0,0,No
9,4,3,2,0,5,1,1,0,0,No
17,3,12,6,6,9,1,1,0,1,No
28,7,5,3,5,4,1,1,0,3,No
17,6,0,0,0,3,0,0,0,3,No
18,6,0,0,0,3,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
13,6,0,0,0,4,0,0,0,0,No
6,3,2,1,0,2,1,1,0,0,No
13,3,9,4,2,6,1,1,0,1,No
6,1,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
11,2,6,3,0,4,1,1,0,0,No
9,4,0,0,0,3,0,0,0,0,No
27,8,0,0,0,12,0,0,0,1,No
20,3,6,2,2,11,1,1,0,0,No
15,4,17,11,0,7,1,2,0,1,No
29,3,34,28,1,9,1,1,0,1,No
19,4,9,5,0,10,1,1,0,1,No
14,4,9,7,4,4,1,1,0,0,No
11,3,0,0,3,3,0,0,0,0,No
7,2,0,0,0,4,0,0,0,0,No
10,4,0,0,4,3,0,0,0,0,No
12,5,0,0,4,5,0,0,0,0,No
13,4,0,0,1,4,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
23,7,0,0,0,6,0,0,0,0,No
9,1,0,0,7,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,4,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,1,No
8,3,0,0,0,0,0,0,0,0,No
27,13,4,2,0,9,1,1,0,0,No
104,30,26,19,1,43,1,2,0,2,No
10,3,0,0,0,6,0,0,0,0,No
7,1,0,0,1,5,0,0,0,0,No
11,3,0,0,1,7,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
6,2,0,0,1,5,0,0,0,0,No
17,6,0,0,1,6,0,0,0,0,No
36,13,0,0,1,11,0,0,0,0,No
51,13,10,5,1,20,1,2,0,0,No
33,8,2,1,1,8,1,1,0,0,No
7,3,2,1,2,4,1,1,0,0,No
30,5,4,2,0,8,1,1,0,0,No
48,19,8,4,0,18,1,1,1,1,No
6,3,4,2,2,3,1,1,1,1,No
15,7,23,15,1,9,1,2,0,0,No
22,8,0,0,1,7,0,0,0,0,No
6,3,4,2,2,3,1,1,0,1,No
24,5,8,4,1,9,1,1,0,3,No
13,6,0,0,0,4,0,0,0,0,No
14,4,0,0,0,3,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
61,12,21,20,0,33,1,2,0,2,No
8,2,23,21,0,4,1,2,0,0,No
3,1,19,19,0,2,1,1,0,0,No
24,10,0,0,0,4,0,0,0,1,No
10,3,0,0,0,4,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
8,1,0,0,0,5,0,0,0,1,No
12,4,19,19,0,7,1,1,0,0,No
24,10,0,0,0,4,0,0,0,1,No
6,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,15,15,0,1,1,1,0,0,No
3,1,15,15,0,1,1,1,0,0,No
3,1,15,15,0,1,1,1,0,0,No
3,1,15,15,0,1,1,1,0,0,No
3,1,15,15,0,1,1,1,0,0,No
9,4,0,0,0,9,0,0,0,1,No
13,5,0,0,0,11,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,9,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
35,12,0,0,0,11,0,0,0,2,No
55,13,0,0,0,21,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
19,7,3104,1552,0,9,1,1,0,2,No
10,5,3104,1552,0,4,1,1,0,0,No
25,11,3104,1552,0,7,1,1,0,1,No
6,2,3104,1552,0,3,1,1,0,0,No
10,4,3104,1552,0,3,1,1,0,0,No
4,2,3104,1552,0,2,1,1,0,0,No
4,3,3104,1552,0,2,1,1,0,0,No
29,13,3104,1552,0,9,1,1,0,1,No
7,2,3104,1552,0,3,1,1,0,0,No
5,4,3104,1552,0,1,1,1,0,0,No
23,10,3104,1552,2,7,1,1,0,1,No
19,6,3104,1552,0,7,1,1,0,1,No
35,11,10,6,0,9,1,1,1,0,No
6,1,2,1,0,0,1,1,1,0,No
8,3,0,0,4,3,0,0,0,0,No
12,6,0,0,1,5,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
13,5,0,0,0,10,0,0,0,0,No
19,9,2,1,0,13,1,1,1,0,No
32,12,0,0,2,6,0,0,0,0,No
8,3,4,2,1,3,1,1,1,0,No
10,3,4,2,1,3,1,1,1,0,No
12,6,6,3,1,2,1,1,1,0,No
7,2,0,0,1,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
10,6,0,0,0,4,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
9,7,0,0,0,5,0,0,0,0,No
17,12,2,1,0,7,1,1,1,0,No
4,1,0,0,0,0,0,0,0,0,No
26,8,0,0,1,5,0,0,0,1,Yes
17,5,0,0,0,5,0,0,0,0,No
5,2,0,0,2,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
84,24,12,6,0,20,1,1,1,3,No
5,2,0,0,2,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,3,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
7,3,0,0,1,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
34,7,0,0,1,13,0,0,0,1,No
4,1,0,0,0,0,0,0,0,2,No
13,6,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
49,14,8,4,0,10,1,1,1,0,No
44,12,0,0,0,15,0,0,0,3,No
51,15,0,0,0,14,0,0,0,5,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
34,6,0,0,2,14,0,0,0,1,No
34,11,0,0,0,4,0,0,0,2,No
14,5,0,0,5,2,0,0,0,0,No
25,7,0,0,1,6,0,0,0,0,No
43,15,10,5,0,14,1,1,1,2,No
3,1,2,1,0,2,1,1,1,0,No
6,2,0,0,0,2,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
39,10,2,1,0,18,1,1,1,0,No
17,7,2,1,1,5,1,1,1,0,No
63,26,32,15,1,13,1,1,1,1,No
9,5,0,0,1,6,0,0,0,0,No
64,16,4,4,0,26,1,3,0,0,No
3,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,3,3,0,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,3,1,0,1,0,1,1,0,No
3,1,3,1,0,1,1,1,1,0,No
3,1,0,0,0,1,0,0,0,0,No
27,2,2,1,0,8,1,1,1,1,No
9,2,0,0,0,5,0,0,0,1,No
8,2,24,24,0,4,1,1,0,0,No
5,1,24,24,0,2,1,1,0,0,Yes
27,2,2,1,0,8,1,1,1,1,No
9,2,0,0,0,5,0,0,0,1,No
25,12,0,0,0,6,0,0,0,1,No
42,20,0,0,0,6,0,0,0,1,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
34,12,0,0,0,5,0,0,0,1,No
8,4,0,0,0,3,0,0,0,1,No
17,6,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
62,5,0,0,0,21,0,0,0,1,No
32,2,0,0,0,23,0,0,0,0,No
23,3,0,0,0,20,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
11,3,0,0,0,5,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,3,0,0,0,1,No
51,20,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
28,9,0,0,0,11,0,0,0,1,No
109,53,0,0,0,9,0,0,0,12,No
11,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
15,5,0,0,0,2,0,0,0,0,No
19,5,0,0,0,5,0,0,0,0,No
10,3,0,0,0,6,0,0,0,1,No
4,3,0,0,1,0,0,0,0,0,No
5,3,0,0,1,1,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
77,27,0,0,1,7,0,0,0,2,No
5,2,0,0,0,1,0,0,0,0,No
25,10,0,0,0,6,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
28,11,2,1,0,11,1,1,0,2,No
58,14,10,5,0,12,1,1,0,1,No
9,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
12,3,6,3,1,7,1,1,0,1,No
72,23,2,1,0,17,1,1,0,0,No
12,5,0,0,2,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
38,12,10,5,0,11,1,1,0,3,No
43,11,4,2,0,16,1,1,0,2,No
26,6,0,0,0,13,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
20,4,3,2,0,6,1,1,0,2,No
42,6,7,4,0,12,1,1,0,1,No
20,4,12,5,0,9,1,1,1,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,4,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
22,6,21,20,0,10,1,1,0,1,No
17,5,19,19,0,5,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
11,4,2,1,0,1,1,1,0,0,No
14,4,2,1,0,5,1,1,0,0,No
15,3,0,0,0,8,0,0,0,0,No
44,11,6,3,0,10,1,1,0,0,No
38,7,2,1,0,12,1,1,0,0,No
33,12,12,6,0,12,1,1,0,3,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,2,4,2,2,4,1,1,1,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
35,9,19,11,0,13,1,1,0,0,No
28,10,6,3,0,10,1,1,1,0,No
6,2,0,0,0,1,0,0,0,0,No
7,1,2,1,0,1,1,1,0,0,No
11,3,2,1,0,4,1,1,0,1,No
42,10,10,5,0,14,1,1,0,1,No
64,12,15,8,0,14,1,1,0,1,No
26,9,6,3,0,9,1,1,0,1,No
9,3,4,2,0,4,1,1,0,0,No
16,3,51,49,0,4,1,1,0,0,No
5,2,47,47,0,2,1,1,0,0,No
3,1,47,47,0,2,1,1,0,0,No
3,1,47,47,0,2,1,1,0,0,No
15,3,47,47,0,10,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,5,2,0,0,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
8,3,2,1,1,3,1,1,0,0,No
23,5,7,3,0,4,1,1,0,0,No
6,1,4,2,0,2,1,1,0,0,No
33,10,7,4,0,6,1,1,0,2,No
4,1,0,0,0,2,0,0,0,0,No
6,1,2,1,0,3,1,1,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
12,6,4,2,0,4,1,1,0,0,No
33,5,4,2,0,5,1,1,0,2,No
15,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
12,2,2,1,0,2,1,1,0,0,No
6,2,0,0,0,3,0,0,0,1,No
14,2,2,1,0,3,1,1,0,0,No
10,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,2,6,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
12,4,0,0,0,8,0,0,0,1,No
40,11,0,0,1,21,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
22,4,0,0,0,7,0,0,0,0,No
41,8,0,0,0,16,0,0,0,4,No
4,1,1154,577,0,0,1,1,0,0,No
10,4,894,447,0,4,1,1,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,7,6,0,0,1,1,0,0,No
2,1,15,15,0,0,1,1,0,0,No
3,1,15,15,0,0,1,1,0,0,No
3,1,15,15,0,0,1,1,0,0,No
3,1,15,15,0,0,1,1,0,0,No
3,1,15,15,0,0,1,1,0,0,No
44,13,0,0,0,11,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
12,6,0,0,0,7,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
42,7,0,0,0,21,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
12,5,0,0,0,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,4,0,0,1,6,0,0,0,0,No
18,5,0,0,4,2,0,0,0,0,No
7,4,0,0,2,0,0,0,0,0,No
5,3,4,2,2,2,1,1,0,0,No
10,1,8,4,0,7,1,2,1,0,No
3,1,4,4,1,1,1,1,0,0,No
26,11,0,0,0,5,0,0,0,1,No
10,5,0,0,0,3,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
5,2,3,3,0,0,1,1,0,0,No
8,4,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
16,4,0,0,2,7,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
15,6,0,0,0,6,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
64,19,0,0,0,15,0,0,0,1,No
12,5,0,0,0,7,0,0,0,0,No
22,4,0,0,0,12,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
19,4,0,0,0,5,0,0,0,0,No
21,5,0,0,0,6,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,1,1,1,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,4,0,0,2,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
18,9,0,0,0,3,0,0,0,0,No
17,6,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,1,No
12,2,0,0,0,6,0,0,0,2,No
8,2,0,0,0,3,0,0,0,1,No
14,3,0,0,0,6,0,0,0,1,No
24,4,0,0,0,9,0,0,0,0,No
15,2,0,0,1,6,0,0,0,1,No
11,6,0,0,0,5,0,0,0,1,No
6,3,0,0,0,4,0,0,0,1,No
3,1,0,0,1,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
11,2,0,0,3,5,0,0,0,0,No
7,3,0,0,1,4,0,0,0,1,No
10,1,0,0,7,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,2,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,6,2,0,0,0,1,No
6,2,0,0,6,1,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
4,1,0,0,4,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
12,3,0,0,6,2,0,0,0,1,No
6,2,0,0,6,1,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
4,1,0,0,4,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
17,6,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
7,3,0,0,3,4,0,0,0,1,No
19,8,0,0,0,8,0,0,0,1,No
19,9,2,1,0,11,1,1,1,2,No
13,9,6,3,0,6,1,1,1,1,No
17,6,6,3,3,10,1,1,1,1,No
5,1,6,2,0,4,1,1,1,1,No
13,6,4,2,0,7,1,1,1,1,No
16,2,4,2,1,8,1,1,1,1,No
15,1,6,3,0,3,1,1,1,4,No
3,1,0,0,3,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,2,1,1,1,1,1,1,1,No
11,1,6,3,0,2,1,1,1,3,No
3,1,0,0,3,1,0,0,0,1,No
3,1,2,1,1,1,1,1,1,1,No
11,1,6,3,2,2,1,1,1,3,No
3,1,0,0,3,1,0,0,0,1,No
3,1,2,1,1,1,1,1,1,1,No
15,2,6,3,0,7,1,1,1,0,No
10,2,0,0,3,4,0,0,0,0,No
8,6,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,3,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,2,2,0,0,0,1,No
14,5,0,0,2,3,0,0,0,1,No
20,4,0,0,0,5,0,0,0,1,No
4,1,0,0,3,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
12,3,0,0,2,2,0,0,0,1,No
14,5,0,0,2,3,0,0,0,1,No
20,4,0,0,0,5,0,0,0,1,No
4,1,0,0,3,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
47,9,2,1,0,20,1,1,1,2,No
8,4,0,0,0,3,0,0,0,0,No
117,49,2,1,0,36,1,1,1,2,No
85,23,0,0,0,18,0,0,0,0,No
7,3,0,0,0,2,0,0,0,1,No
35,6,2,1,0,14,1,1,1,4,No
14,4,2,1,0,9,1,1,1,0,No
24,5,0,0,0,10,0,0,0,0,No
25,5,0,0,0,15,0,0,0,0,No
19,5,0,0,0,7,0,0,0,1,No
22,8,0,0,0,8,0,0,0,2,No
47,17,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,10,5,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
