@relation 'OPENJPA_testing_iter_12-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
6,3,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
11,4,0,0,0,2,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
25,6,0,0,0,6,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
15,4,0,0,0,5,0,0,0,0,No
14,4,0,0,0,5,0,0,0,1,No
4,4,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,16,16,0,1,1,1,0,0,No
8,4,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
8,4,0,0,0,1,0,0,0,1,No
9,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
8,4,0,0,0,1,0,0,0,1,No
9,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
20,5,0,0,0,7,0,0,0,1,No
19,5,0,0,0,7,0,0,0,2,No
4,4,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
13,3,0,0,0,6,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,8,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,8,0,0,0,7,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
13,2,0,0,0,4,0,0,0,1,No
11,3,0,0,0,6,0,0,0,2,No
4,1,8,8,0,2,1,1,0,0,No
5,2,0,0,0,2,0,0,0,1,No
6,4,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,5,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
20,5,6,5,0,8,1,1,0,0,No
33,7,0,0,0,8,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
59,13,3,3,0,12,1,2,0,1,No
4,3,15,12,3,2,1,2,0,0,No
29,4,15,12,1,15,1,2,0,0,No
3,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,30,30,0,3,1,2,0,0,No
15,2,30,30,0,3,1,2,0,0,No
23,6,21,9,0,8,1,2,1,1,No
77,12,91,87,0,17,1,2,1,0,No
8,3,2,1,0,3,1,1,0,0,No
12,5,0,0,0,2,0,0,0,0,No
23,8,13,12,0,10,1,2,0,0,No
9,2,0,0,0,4,0,0,0,0,No
35,10,7,5,0,10,1,1,0,1,No
52,12,173,121,0,12,1,2,1,0,No
9,2,70,52,1,2,1,2,1,0,No
31,10,91,65,0,9,1,2,0,0,No
15,5,19,11,0,12,1,1,0,0,No
7,2,6,1,1,3,1,1,0,0,No
7,2,1,1,1,4,0,1,0,0,No
23,7,1,1,0,3,1,1,0,1,No
32,5,38,14,0,18,1,2,0,1,No
18,6,14,12,0,9,0,1,0,1,No
35,6,23,19,0,14,1,2,0,0,No
37,5,14,8,0,15,1,2,1,0,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
19,7,0,0,0,5,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
20,6,0,0,0,8,0,0,0,0,No
449,111,56,47,0,93,1,2,0,1,Yes
32,7,37,24,0,8,1,2,1,3,No
32,9,32,26,0,17,1,2,1,0,No
6,1,0,0,0,2,0,0,0,0,No
37,13,10,9,0,7,0,1,0,0,No
3,1,10,9,0,1,1,1,0,0,No
3,1,10,9,0,1,1,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
31,3,71,43,0,14,1,2,1,0,No
35,7,0,0,0,9,0,0,0,0,Yes
3,2,0,0,0,1,0,0,0,0,No
14,6,0,0,0,5,0,0,0,1,No
7,4,0,0,0,1,0,0,0,0,No
47,11,0,0,0,17,0,0,0,1,No
30,8,7,3,0,7,0,1,0,0,No
22,12,38,21,0,10,0,1,0,0,No
13,3,2,2,0,5,0,1,0,0,No
3,1,2,2,0,1,1,1,0,0,No
32,5,15,13,0,11,1,2,1,0,No
17,4,0,0,0,8,0,0,0,0,No
26,4,2,1,0,10,1,1,0,0,No
25,6,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
51,11,27,18,0,17,1,1,0,1,No
11,4,27,18,0,5,1,2,0,0,No
8,2,16,9,0,2,1,2,0,0,No
12,2,0,0,0,5,0,0,0,0,No
10,2,6,3,0,4,1,1,0,0,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
14,5,0,0,0,5,0,0,0,0,No
3,1,0,0,19,1,0,0,0,0,No
3,1,0,0,13,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
6,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,7,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,7,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
16,4,0,0,0,6,0,0,0,1,No
14,3,0,0,0,3,0,0,0,1,No
95,32,0,0,0,24,0,0,0,6,No
88,35,0,0,0,26,0,0,0,4,No
46,16,0,0,0,11,0,0,0,3,No
19,6,0,0,0,10,0,0,0,1,No
8,2,0,0,0,4,0,0,0,1,No
8,2,0,0,0,2,0,0,0,2,No
11,2,0,0,0,1,0,0,0,0,No
9,3,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
16,4,0,0,0,11,0,0,0,1,No
29,7,0,0,0,15,0,0,0,0,No
155,34,0,0,0,32,0,0,0,3,Yes
22,4,0,0,0,14,0,0,0,1,No
2,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,6,0,0,0,9,0,0,0,0,Yes
28,5,0,0,0,9,0,0,0,1,No
32,7,0,0,0,13,0,0,0,2,Yes
3,1,0,0,0,0,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,6,0,0,0,7,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
6,3,0,0,0,4,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
12,9,6,4,0,8,1,1,0,0,No
4,4,0,0,0,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,13,0,0,3,5,0,0,0,0,No
7,8,0,0,2,3,0,0,0,0,No
3,1,0,0,4,0,0,0,0,0,No
3,1,0,0,5,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
11,1,0,0,0,6,0,0,0,1,No
26,9,0,0,0,9,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
12,7,0,0,2,4,0,0,0,0,No
12,7,0,0,2,4,0,0,0,0,No
8,4,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,4,0,0,30,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,1,3,0,0,0,0,No
11,3,0,0,1,4,0,0,0,1,No
18,5,0,0,1,3,0,0,0,1,No
20,6,0,0,0,6,0,0,0,2,No
15,6,0,0,6,7,0,0,0,0,No
7,2,0,0,1,0,0,0,0,0,No
72,19,0,0,5,6,0,0,0,1,No
14,4,0,0,0,2,0,0,0,0,No
7,3,0,0,1,4,0,0,0,0,No
10,4,0,0,2,3,0,0,0,0,No
11,5,0,0,3,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
9,3,0,0,4,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
14,5,0,0,0,6,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
14,6,0,0,2,4,0,0,0,0,No
11,4,8,8,3,3,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,3,0,0,2,2,0,0,0,0,No
13,4,0,0,0,5,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,5,0,0,2,3,0,0,0,0,No
18,7,0,0,0,10,0,0,0,1,No
23,4,0,0,12,7,0,0,0,1,No
16,5,0,0,0,3,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
17,3,0,0,7,9,0,0,0,1,No
28,7,0,0,6,4,0,0,0,3,No
17,6,0,0,0,3,0,0,0,3,No
18,6,0,0,0,3,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,No
13,6,0,0,0,4,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
13,3,0,0,2,6,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
27,8,0,0,0,12,0,0,0,1,No
20,3,0,0,2,11,0,0,0,0,No
15,4,0,0,0,7,0,0,0,1,No
29,3,4,2,1,9,0,1,1,1,No
19,4,0,0,0,10,0,0,0,1,No
13,5,7,3,4,5,0,1,0,0,No
11,3,0,0,3,3,0,0,0,0,No
7,2,4,2,0,4,1,1,0,0,No
10,4,0,0,4,3,0,0,0,0,No
12,5,0,0,4,5,0,0,0,0,No
13,4,0,0,1,4,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
23,7,0,0,0,6,0,0,0,0,No
9,1,0,0,7,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,4,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,1,No
8,3,0,0,0,0,0,0,0,0,No
27,13,0,0,0,9,0,0,0,0,No
105,30,3,2,1,43,1,1,0,2,No
10,3,0,0,0,6,0,0,0,0,No
7,1,0,0,1,5,0,0,0,0,No
11,3,0,0,1,7,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
6,2,4,3,1,5,1,1,0,0,No
22,7,23,16,1,7,1,1,0,0,No
36,13,3,2,1,11,1,1,0,0,No
51,13,0,0,1,20,0,0,0,0,No
33,8,0,0,1,8,0,0,0,0,No
8,4,3,2,2,4,1,1,0,0,No
30,5,0,0,0,8,0,0,0,0,No
48,19,0,0,0,18,0,0,0,1,No
6,3,0,0,2,3,0,0,0,1,No
15,8,0,0,1,10,0,0,0,0,No
22,8,0,0,1,7,0,0,0,0,No
6,3,0,0,2,3,0,0,0,1,No
24,5,0,0,1,9,0,0,0,3,No
13,6,0,0,0,4,0,0,0,0,No
14,4,0,0,0,3,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
62,12,217,193,0,33,0,1,1,2,No
8,2,369,358,0,4,0,1,1,0,No
3,1,351,351,0,2,0,1,1,0,No
24,10,351,351,0,4,1,1,1,1,No
10,3,268,268,0,4,1,1,1,0,No
5,3,174,174,0,1,1,1,1,0,No
8,1,94,94,0,5,1,1,0,1,No
8,2,207,197,0,2,1,1,1,0,No
21,8,192,191,0,6,1,1,1,0,No
5,1,154,153,0,5,1,1,1,0,No
12,4,154,153,0,3,1,1,1,2,No
37,8,10,9,0,5,0,1,1,1,No
23,6,0,0,0,4,0,0,0,0,No
29,6,0,0,0,5,0,0,0,0,No
24,10,351,351,0,4,1,1,1,1,No
6,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,0,0,0,9,0,0,0,1,No
13,5,0,0,0,11,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,9,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
35,12,0,0,0,11,0,0,0,2,No
55,13,0,0,0,21,0,0,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
19,7,0,0,0,9,0,0,0,2,No
10,5,0,0,0,4,0,0,0,0,No
25,11,0,0,0,7,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
29,13,0,0,0,9,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
5,4,0,0,0,1,0,0,0,0,No
23,10,0,0,2,7,0,0,0,1,No
19,6,0,0,0,7,0,0,0,1,No
35,11,0,0,0,9,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
8,3,0,0,4,3,0,0,0,0,No
12,6,0,0,1,5,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
13,5,0,0,0,10,0,0,0,0,No
19,9,0,0,0,13,0,0,0,0,No
32,12,0,0,2,6,0,0,0,0,No
8,3,0,0,1,3,0,0,0,0,Yes
10,3,0,0,1,3,0,0,0,0,No
12,6,0,0,1,2,0,0,0,0,No
7,2,0,0,1,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
10,6,0,0,0,4,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
9,7,0,0,0,5,0,0,0,0,No
17,12,0,0,0,7,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
38,11,34,23,1,12,1,1,0,1,No
17,5,0,0,0,5,0,0,0,0,No
5,2,0,0,2,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
84,24,0,0,0,20,0,0,0,3,No
5,2,0,0,2,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,3,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
7,3,0,0,1,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
34,7,0,0,1,13,0,0,0,1,No
4,1,0,0,0,0,0,0,0,2,No
13,6,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
49,14,4,2,0,10,1,1,0,0,No
44,12,0,0,0,15,0,0,0,3,No
51,15,0,0,0,14,0,0,0,5,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
34,6,0,0,2,14,0,0,0,1,No
34,11,0,0,0,4,0,0,0,2,No
14,5,0,0,5,2,0,0,0,0,No
25,7,0,0,1,6,0,0,0,0,No
43,15,0,0,0,14,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
39,10,0,0,0,18,0,0,0,0,No
17,7,0,0,1,5,0,0,0,0,No
63,26,0,0,1,13,0,0,0,1,No
9,5,0,0,1,6,0,0,0,0,No
64,16,0,0,0,26,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
27,2,0,0,0,8,0,0,0,1,No
9,2,0,0,0,5,0,0,0,1,No
8,2,0,0,0,4,0,0,0,0,No
5,1,11,10,0,2,1,1,0,0,Yes
27,2,0,0,0,8,0,0,0,1,No
9,2,0,0,0,5,0,0,0,1,No
25,12,0,0,0,6,0,0,0,1,No
42,20,0,0,0,6,0,0,0,1,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
34,12,0,0,0,5,0,0,0,1,No
8,4,0,0,0,3,0,0,0,1,No
17,6,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
62,5,0,0,0,21,0,0,0,1,No
32,2,0,0,0,23,0,0,0,0,No
23,3,0,0,0,20,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
11,3,0,0,0,5,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
8,3,0,0,0,3,0,0,0,1,No
51,20,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
28,9,0,0,0,11,0,0,0,1,No
109,53,0,0,0,9,0,0,0,12,No
11,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
15,5,0,0,0,2,0,0,0,0,No
19,5,0,0,0,5,0,0,0,0,No
10,3,0,0,0,6,0,0,0,1,No
4,3,0,0,1,0,0,0,0,0,No
5,3,0,0,1,1,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
77,27,0,0,1,7,0,0,0,2,No
5,2,0,0,0,1,0,0,0,0,No
25,10,0,0,0,6,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,Yes
44,8,115,97,0,17,1,2,0,1,No
5,2,10,5,0,1,1,1,0,0,No
5,2,8,4,0,1,1,1,0,0,No
28,11,27,15,0,13,1,1,0,2,No
59,14,17,9,0,12,1,1,0,1,No
7,2,3,1,0,2,1,1,0,0,No
4,1,6,2,0,2,1,1,0,0,No
11,3,5,2,1,7,1,1,0,1,No
67,23,18,7,0,17,1,1,0,0,No
