@relation 'OPENJPA_testing_iter_6-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
18,4,0,0,0,9,0,0,0,0,Yes
5,3,0,0,10,6,0,0,0,0,Yes
9,3,0,0,0,9,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,0,Yes
12,2,0,0,3,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,0,Yes
12,2,0,0,1,6,0,0,0,0,Yes
9,3,0,0,0,5,0,0,0,0,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,0,Yes
11,1,0,0,1,6,0,0,0,0,Yes
8,2,0,0,0,6,0,0,0,1,Yes
12,1,0,0,0,7,0,0,0,0,Yes
8,2,0,0,0,5,0,0,0,1,Yes
11,1,0,0,1,6,0,0,0,0,Yes
7,2,0,0,0,5,0,0,0,0,Yes
11,1,0,0,0,6,0,0,0,0,Yes
47,20,0,0,0,25,0,0,0,0,Yes
8,2,0,0,0,2,0,0,0,0,Yes
13,5,0,0,1,5,0,0,0,0,Yes
18,8,0,0,1,6,0,0,0,0,Yes
31,6,0,0,2,12,0,0,0,0,Yes
12,5,0,0,1,3,0,0,0,1,Yes
27,8,0,0,2,8,0,0,0,0,Yes
6,2,0,0,0,1,0,0,0,0,Yes
26,7,0,0,0,10,0,0,0,1,Yes
23,5,0,0,0,11,0,0,0,2,Yes
17,3,0,0,1,7,0,0,0,1,Yes
34,13,0,0,0,16,0,0,0,1,Yes
13,2,0,0,0,1,0,0,0,0,Yes
14,5,0,0,0,8,0,0,0,0,Yes
17,6,0,0,0,9,0,0,0,0,Yes
47,9,0,0,0,14,0,0,0,1,Yes
49,15,0,0,2,14,0,0,0,0,Yes
7,1,0,0,0,1,0,0,0,1,Yes
7,1,0,0,0,1,0,0,0,1,Yes
18,5,0,0,12,4,0,0,0,0,Yes
36,16,0,0,0,14,0,0,0,2,Yes
15,6,0,0,0,7,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,0,Yes
10,4,0,0,0,5,0,0,0,0,Yes
6,2,0,0,0,0,0,0,0,0,Yes
6,2,0,0,0,0,0,0,0,0,Yes
5,2,0,0,0,2,0,0,0,0,Yes
5,1,0,0,46,1,0,0,0,0,Yes
6,1,0,0,46,1,0,0,0,0,Yes
6,1,0,0,0,4,0,0,0,0,Yes
8,2,0,0,0,4,0,0,0,0,Yes
15,1,0,0,0,6,0,0,0,0,Yes
16,3,0,0,0,3,0,0,0,0,Yes
9,1,0,0,0,4,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,6,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,1,0,0,0,9,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
106,25,16,6,0,34,1,2,1,3,Yes
23,5,0,0,0,7,0,0,0,1,No
44,13,0,0,0,11,0,0,0,1,No
15,5,0,0,0,6,0,0,0,0,No
9,3,0,0,0,2,0,0,0,1,No
28,9,0,0,0,12,0,0,0,2,No
40,15,0,0,0,16,0,0,0,3,No
13,2,9,9,0,7,0,1,1,0,No
6,3,0,0,0,3,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,6,0,0,0,6,0,0,0,1,No
10,5,0,0,0,4,0,0,0,0,No
11,7,0,0,0,2,0,0,0,0,No
18,7,0,0,0,7,0,0,0,3,No
20,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
29,6,0,0,0,9,0,0,0,0,No
16,6,0,0,0,10,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
20,3,0,0,0,6,0,0,0,1,No
39,9,0,0,0,15,0,0,0,0,Yes
8,1,0,0,0,2,0,0,0,0,No
27,14,0,0,0,11,0,0,0,0,No
45,17,0,0,0,9,0,0,0,0,No
38,15,0,0,0,9,0,0,0,0,No
5,3,0,0,0,2,0,0,0,1,No
30,10,0,0,0,9,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,4,0,0,0,2,No
9,2,0,0,0,4,0,0,0,1,No
7,3,0,0,1,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,4,0,0,0,2,No
5,1,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
11,7,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
11,7,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
6,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,8,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
26,6,0,0,0,10,0,0,0,2,No
7,3,0,0,0,4,0,0,0,1,No
5,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,4,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
53,10,0,0,0,15,0,0,0,4,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
11,4,0,0,0,8,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
11,3,0,0,0,5,0,0,0,1,No
16,7,0,0,0,8,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,3,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
14,7,0,0,0,6,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,4,0,0,0,2,No
5,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
10,1,0,0,0,1,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,3,0,0,0,5,0,0,0,1,No
7,3,0,0,2,2,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
16,6,0,0,0,4,0,0,0,1,No
31,6,0,0,0,10,0,0,0,0,No
43,10,0,0,0,10,0,0,0,3,No
12,4,0,0,0,2,0,0,0,1,No
32,6,0,0,0,12,0,0,0,0,No
18,5,0,0,0,8,0,0,0,3,No
43,9,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
19,10,0,0,0,2,0,0,0,1,No
35,13,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
32,13,0,0,0,5,0,0,0,4,No
32,13,0,0,0,5,0,0,0,4,No
2,1,0,0,0,0,0,0,0,0,No
13,2,0,0,0,5,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
6,3,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
11,4,0,0,0,2,0,0,0,1,No
14,6,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
25,6,0,0,0,6,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
8,4,0,0,0,2,0,0,0,0,No
5,2,2,1,0,1,1,1,0,0,No
8,4,0,0,0,1,0,0,0,1,No
9,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
8,4,0,0,0,1,0,0,0,1,No
9,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
5,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
13,3,0,0,0,6,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,8,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,8,0,0,0,7,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
13,2,0,0,0,4,0,0,0,1,No
11,3,0,0,0,6,0,0,0,2,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
6,4,0,0,0,5,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,5,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
16,3,0,0,0,6,0,0,0,0,No
33,7,0,0,0,8,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
56,11,0,0,0,10,0,0,0,1,No
4,3,0,0,1,2,0,0,0,0,No
25,3,0,0,1,13,0,0,0,0,No
3,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,0,0,0,3,0,0,0,0,No
18,2,0,0,0,6,0,0,0,0,No
12,5,0,0,0,2,0,0,0,0,No
16,3,0,0,0,5,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
18,5,0,0,0,8,0,0,0,0,No
47,11,0,0,0,13,0,0,0,0,No
9,2,1,1,1,2,1,1,0,0,No
30,10,41,32,0,9,1,1,0,0,No
9,3,0,0,0,8,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
28,8,6,3,1,5,1,1,0,1,No
17,5,0,0,0,14,0,0,0,1,No
35,6,0,0,0,14,0,0,0,0,No
40,5,0,0,0,19,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
23,6,0,0,0,6,0,0,0,0,No
19,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
397,86,0,0,0,78,0,0,0,6,No
32,9,0,0,0,17,0,0,0,0,No
31,13,2,1,0,8,1,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
22,1,0,0,0,8,0,0,0,0,No
34,5,0,0,0,8,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,6,0,0,0,5,0,0,0,1,No
7,4,0,0,0,1,0,0,0,0,No
21,4,0,0,0,5,0,0,0,0,No
26,3,18,12,0,9,1,2,0,0,No
3,1,0,0,0,1,0,0,0,0,No
46,9,4,2,0,13,1,1,0,0,No
11,4,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
6,3,0,0,0,2,0,0,0,0,No
14,5,0,0,0,5,0,0,0,0,Yes
3,1,0,0,12,1,0,0,0,0,No
3,1,0,0,13,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
6,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,4,2,0,0,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,4,2,0,0,1,1,0,0,No
5,1,2,1,0,3,1,1,0,0,No
8,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,6,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
13,2,0,0,0,3,0,0,0,2,No
12,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
32,7,0,0,0,3,0,0,0,4,No
46,14,0,0,0,5,0,0,0,0,No
16,4,0,0,0,6,0,0,0,1,No
14,3,0,0,0,3,0,0,0,1,No
94,32,0,0,0,24,0,0,0,6,No
88,35,0,0,0,26,0,0,0,4,No
46,16,0,0,0,11,0,0,0,3,No
19,6,0,0,0,10,0,0,0,1,No
8,2,0,0,0,4,0,0,0,1,No
8,2,0,0,0,2,0,0,0,2,No
10,2,0,0,0,1,0,0,0,0,No
9,3,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
16,4,0,0,0,11,0,0,0,1,No
28,7,0,0,0,15,0,0,0,0,No
151,34,0,0,0,32,0,0,0,3,No
22,4,0,0,0,14,0,0,0,1,No
2,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
32,11,0,0,0,13,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
30,5,0,0,0,12,0,0,0,1,No
41,11,0,0,0,17,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
23,11,0,0,0,8,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
23,4,0,0,0,8,0,0,0,1,No
4,3,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
8,4,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,4,0,0,29,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,1,3,0,0,0,0,No
11,3,0,0,1,4,0,0,0,1,No
18,5,0,0,1,3,0,0,0,1,No
19,6,0,0,0,6,0,0,0,2,No
15,6,0,0,6,7,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
63,18,0,0,4,5,0,0,0,1,No
14,4,0,0,0,2,0,0,0,0,No
7,3,0,0,1,4,0,0,0,0,No
10,4,0,0,2,3,0,0,0,0,No
11,5,0,0,3,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
9,3,0,0,4,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
