@relation 'OPENJPA_testing_iter_15-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,0,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
7,1,0,0,1,2,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,13,2,0,0,0,0,No
20,5,0,0,0,8,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
23,5,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
21,6,0,0,0,11,0,0,0,0,No
17,5,0,0,0,4,0,0,0,1,No
17,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
16,5,0,0,0,1,0,0,0,0,No
17,9,0,0,0,6,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
56,9,0,0,0,18,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
20,4,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,2,No
6,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
31,6,0,0,0,8,0,0,0,0,No
3,1,0,0,0,0,0,0,0,2,No
7,3,0,0,13,2,0,0,0,0,No
20,5,0,0,0,8,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
23,5,0,0,0,6,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
21,6,0,0,0,11,0,0,0,0,No
17,5,0,0,0,4,0,0,0,1,No
17,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
16,5,0,0,0,1,0,0,0,0,No
17,9,0,0,0,6,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
16,5,0,0,0,1,0,0,0,0,No
17,9,0,0,0,6,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
56,9,0,0,0,18,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
20,4,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,2,No
6,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
31,6,0,0,0,8,0,0,0,0,No
3,1,0,0,0,0,0,0,0,2,No
4,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
57,16,0,0,1,17,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
24,3,0,0,0,8,0,0,0,0,No
4,2,0,0,3,1,0,0,0,0,No
4,2,0,0,3,1,0,0,0,0,No
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
15,4,0,0,0,8,0,0,0,0,No
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,6,0,0,0,3,0,0,0,0,No
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
15,4,0,0,0,8,0,0,0,0,No
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,6,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,1,0,0,0,2,0,0,0,1,No
18,5,0,0,0,15,0,0,0,0,No
13,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
19,1,0,0,0,25,0,0,0,0,No
12,6,0,0,0,1,0,0,0,0,No
7,4,0,0,0,2,0,0,0,1,No
11,5,0,0,0,2,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
15,8,0,0,0,4,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
18,5,0,0,0,6,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
15,4,0,0,0,4,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
13,2,0,0,3,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,1,3,0,0,0,0,No
13,5,0,0,0,4,0,0,0,0,No
14,5,0,0,0,4,0,0,0,0,No
12,5,0,0,0,2,0,0,0,1,No
30,13,0,0,0,7,0,0,0,1,No
29,12,0,0,0,7,0,0,0,1,No
9,4,0,0,0,1,0,0,0,0,No
4,2,0,0,2,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
23,8,0,0,0,9,0,0,0,0,Yes
10,2,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
17,5,0,0,0,5,0,0,0,0,No
4,2,0,0,14,1,0,0,0,0,No
4,2,0,0,14,1,0,0,0,0,No
24,8,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
22,5,0,0,0,8,0,0,0,0,No
12,8,0,0,0,8,0,0,0,1,No
6,4,0,0,0,4,0,0,0,0,No
49,23,0,0,0,11,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
7,3,0,0,2,0,0,0,0,1,No
5,2,0,0,1,3,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
12,4,0,0,0,8,0,0,0,0,No
3,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
15,2,0,0,0,6,0,0,0,1,No
22,5,0,0,0,8,0,0,0,1,No
14,3,0,0,0,6,0,0,0,1,No
24,5,0,0,0,7,0,0,0,1,No
8,1,0,0,0,3,0,0,0,1,No
18,3,0,0,0,6,0,0,0,3,No
5,1,0,0,0,2,0,0,0,1,No
15,2,0,0,0,6,0,0,0,1,No
22,5,0,0,0,8,0,0,0,1,No
14,3,0,0,0,6,0,0,0,1,No
24,5,0,0,0,7,0,0,0,1,No
8,1,0,0,0,3,0,0,0,1,No
18,3,0,0,0,6,0,0,0,3,No
21,10,0,0,0,1,0,0,0,0,No
21,11,0,0,0,1,0,0,0,0,No
73,49,0,0,0,4,0,0,0,0,No
15,3,0,0,0,1,0,0,0,0,No
31,26,6,6,0,3,1,1,0,2,No
97,40,0,0,0,23,0,0,0,10,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
41,21,0,0,0,7,0,0,0,0,No
23,7,0,0,1,1,0,0,0,0,No
23,7,0,0,1,0,0,0,0,1,No
23,7,0,0,1,0,0,0,0,1,No
23,7,0,0,1,1,0,0,0,0,No
17,7,0,0,0,7,0,0,0,0,No
14,6,0,0,0,4,0,0,0,0,No
46,13,0,0,0,8,0,0,0,0,No
78,26,0,0,0,6,0,0,0,2,No
38,10,0,0,0,6,0,0,0,3,No
20,5,0,0,0,7,0,0,0,1,No
31,8,0,0,0,10,0,0,0,1,No
21,5,0,0,0,7,0,0,0,1,No
31,8,0,0,0,10,0,0,0,1,No
7,3,0,0,0,3,0,0,0,0,No
22,5,0,0,0,8,0,0,0,1,No
12,4,0,0,0,5,0,0,0,1,No
6,4,0,0,0,3,0,0,0,1,No
11,5,0,0,0,5,0,0,0,0,No
7,5,3,2,0,1,1,1,0,0,No
13,6,0,0,0,0,0,0,0,5,No
6,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
35,12,0,0,0,12,0,0,0,2,No
33,14,0,0,0,12,0,0,0,3,No
21,5,0,0,0,6,0,0,0,0,No
33,12,0,0,0,12,0,0,0,1,No
35,15,0,0,0,14,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
23,8,0,0,0,6,0,0,0,0,No
25,11,0,0,0,6,0,0,0,0,No
22,7,0,0,0,8,0,0,0,0,No
5,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,6,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
43,9,0,0,0,7,0,0,0,0,No
23,4,0,0,1,3,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
33,14,0,0,0,4,0,0,0,0,No
33,9,0,0,0,12,0,0,0,0,No
26,13,0,0,0,3,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
27,7,0,0,0,8,0,0,0,1,No
37,10,0,0,0,9,0,0,0,0,No
29,15,0,0,0,7,0,0,0,4,No
11,5,0,0,0,1,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
26,6,0,0,1,8,0,0,0,0,No
61,13,0,0,0,18,0,0,0,2,No
11,1,0,0,0,5,0,0,0,1,No
38,9,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
19,6,0,0,0,10,0,0,0,0,No
17,5,0,0,0,4,0,0,0,1,No
61,13,0,0,0,18,0,0,0,2,No
11,1,0,0,0,5,0,0,0,1,No
38,9,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
19,6,0,0,0,10,0,0,0,0,No
17,5,0,0,0,4,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,2,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,10,0,0,2,4,0,0,0,0,No
21,6,0,0,12,13,0,0,0,1,No
24,7,0,0,0,16,0,0,0,1,No
11,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
15,3,0,0,0,7,0,0,0,1,No
12,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
8,4,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
17,5,0,0,0,11,0,0,0,0,No
22,5,0,0,0,10,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,9,0,0,0,0,No
13,5,0,0,0,8,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
21,5,0,0,0,11,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
48,23,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
