@relation 'OPENJPA_testing_iter_4-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
44,14,0,0,2,12,0,0,0,0,No
8,2,0,0,4,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
41,7,0,0,0,18,0,0,0,2,No
42,8,0,0,0,20,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
26,8,0,0,0,13,0,0,0,1,No
17,5,0,0,0,4,0,0,0,1,No
27,16,6,0,2,13,1,1,0,0,No
22,4,0,0,0,6,0,0,0,1,No
5,1,0,0,0,2,0,0,0,1,No
17,3,0,0,0,7,0,0,0,2,No
5,1,0,0,0,2,0,0,0,1,No
17,3,0,0,0,7,0,0,0,2,No
87,25,0,0,0,44,0,0,0,2,No
15,6,0,0,0,8,0,0,0,1,No
11,3,0,0,0,4,0,0,0,2,No
6,4,0,0,0,1,0,0,0,0,No
28,13,0,0,0,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
21,6,0,0,0,4,0,0,0,0,No
6,5,0,0,0,2,0,0,0,0,No
35,7,0,0,0,6,0,0,0,1,No
37,15,0,0,0,10,0,0,0,5,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,4,0,0,2,9,0,0,0,1,No
25,3,0,0,0,10,0,0,0,1,No
41,7,0,0,0,8,0,0,0,0,No
11,2,0,0,1,5,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
4,2,2,1,35,1,1,1,0,0,No
4,3,2,1,35,2,1,1,0,0,No
51,13,0,0,0,12,0,0,0,2,No
11,2,0,0,0,4,0,0,0,0,No
4,2,0,0,30,1,0,0,0,0,No
4,2,0,0,9,1,0,0,0,0,No
4,2,0,0,4,1,0,0,0,0,No
4,3,0,0,1,2,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
20,6,0,0,0,12,0,0,0,1,No
32,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,2,No
6,2,0,0,0,3,0,0,0,2,No
15,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
9,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,1,0,0,6,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,2,8,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,5,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
32,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,2,No
6,2,0,0,0,3,0,0,0,2,No
15,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
9,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,1,0,0,6,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,2,8,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,5,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
14,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
8,7,0,0,0,2,0,0,0,0,No
21,7,0,0,0,3,0,0,0,1,No
30,11,0,0,0,4,0,0,0,1,No
34,6,0,0,0,10,0,0,0,3,No
70,25,0,0,0,8,0,0,0,4,No
14,6,0,0,0,3,0,0,0,3,No
56,15,0,0,0,14,0,0,0,1,No
18,5,0,0,0,3,0,0,0,0,No
13,6,0,0,0,6,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
33,10,0,0,0,13,0,0,0,0,No
23,6,0,0,0,10,0,0,0,1,No
13,5,0,0,0,3,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
32,10,0,0,0,12,0,0,0,0,No
77,26,5,1,0,19,1,1,1,1,No
9,4,0,0,1,2,0,0,0,0,No
18,5,0,0,0,6,0,0,0,1,No
26,11,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,2,No
4,2,0,0,0,4,0,0,0,1,No
9,5,0,0,0,4,0,0,0,0,No
29,10,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
62,24,0,0,0,13,0,0,0,2,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,4,0,0,0,1,No
10,7,0,0,0,6,0,0,0,0,No
4,2,0,0,0,1,0,0,0,2,No
4,2,0,0,0,4,0,0,0,1,No
7,3,0,0,0,2,0,0,0,0,No
26,8,0,0,0,9,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,4,0,0,0,1,No
15,3,0,0,0,6,0,0,0,0,No
32,19,0,0,0,12,0,0,0,0,No
39,10,0,0,0,17,0,0,0,0,No
129,48,0,0,0,14,0,0,0,2,No
5,2,0,0,0,5,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,4,0,0,0,1,No
35,13,7,3,0,17,1,1,0,0,Yes
4,2,0,0,0,1,0,0,0,1,No
13,3,0,0,0,10,0,0,0,1,No
34,6,0,0,0,14,0,0,0,3,No
5,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
37,13,0,0,0,16,0,0,0,0,No
38,9,0,0,0,20,0,0,0,1,No
42,12,0,0,0,19,0,0,0,0,No
9,4,0,0,4,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
19,7,0,0,0,9,0,0,0,0,No
6,2,0,0,11,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
32,12,119,33,0,5,1,1,0,0,No
6,2,32,32,0,1,1,1,0,0,No
5,3,0,0,0,2,0,0,0,0,No
8,1,0,0,1,3,0,0,0,0,No
13,7,0,0,3,6,0,0,0,0,No
25,8,0,0,3,8,0,0,0,0,No
54,21,8,4,2,22,1,3,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
9,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,4,0,0,2,2,0,0,0,0,No
21,8,0,0,0,5,0,0,0,0,No
4,1,0,0,1,3,0,0,0,0,No
37,16,0,0,0,19,0,0,0,5,No
4,1,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
20,8,3,1,1,10,1,1,0,0,No
9,5,3,2,1,4,0,1,0,0,No
38,12,0,0,0,11,0,0,0,1,No
26,12,0,0,0,13,0,0,0,5,No
11,1,0,0,0,6,0,0,0,0,No
16,7,0,0,2,13,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
35,9,0,0,0,8,0,0,0,0,Yes
22,5,0,0,0,11,0,0,0,0,No
12,2,0,0,0,6,0,0,0,0,No
15,4,0,0,0,12,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,3,0,0,1,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
17,6,0,0,0,9,0,0,0,0,No
34,11,0,0,0,11,0,0,0,0,No
14,3,0,0,0,8,0,0,0,0,No
11,7,0,0,0,2,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
13,6,0,0,0,3,0,0,0,1,No
21,6,0,0,0,5,0,0,0,1,No
8,2,0,0,2,2,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
25,4,0,0,0,10,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
14,4,0,0,1,9,0,0,0,0,No
15,6,0,0,0,11,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,1,0,0,1,3,0,0,0,0,No
16,2,0,0,1,9,0,0,0,0,No
9,2,0,0,0,8,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
108,26,0,0,0,35,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
16,5,0,0,0,8,0,0,0,0,No
23,9,0,0,0,7,0,0,0,1,No
24,8,0,0,1,13,0,0,0,1,No
12,1,0,0,1,5,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
53,13,0,0,0,19,0,0,0,1,No
18,4,0,0,0,8,0,0,0,0,No
18,4,0,0,0,9,0,0,0,0,No
5,3,0,0,10,6,0,0,0,0,No
9,3,0,0,0,9,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
12,2,0,0,3,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
12,2,0,0,1,6,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,0,No
11,1,0,0,1,6,0,0,0,0,No
8,2,0,0,0,6,0,0,0,1,No
12,1,0,0,0,7,0,0,0,0,No
8,2,0,0,0,5,0,0,0,1,No
11,1,0,0,1,6,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
11,1,0,0,0,6,0,0,0,0,No
47,20,0,0,0,25,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
13,5,0,0,1,5,0,0,0,0,No
18,8,0,0,1,6,0,0,0,0,No
31,6,0,0,2,12,0,0,0,0,No
12,5,0,0,1,3,0,0,0,1,No
27,8,0,0,2,8,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
26,7,0,0,0,10,0,0,0,1,No
23,5,0,0,0,11,0,0,0,2,No
17,3,0,0,1,7,0,0,0,1,No
29,10,0,0,0,13,0,0,0,1,Yes
13,2,0,0,0,1,0,0,0,0,No
14,5,0,0,0,8,0,0,0,0,No
17,6,0,0,0,9,0,0,0,0,No
47,9,0,0,0,14,0,0,0,1,No
49,15,0,0,2,14,0,0,0,0,No
7,1,0,0,0,1,0,0,0,1,No
7,1,0,0,0,1,0,0,0,1,No
18,5,0,0,12,4,0,0,0,0,No
36,16,0,0,0,14,0,0,0,2,No
15,6,0,0,0,7,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,1,0,0,46,1,0,0,0,0,No
6,1,0,0,46,1,0,0,0,0,No
9,1,0,0,0,4,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,6,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,1,0,0,0,9,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
94,22,0,0,0,32,0,0,0,3,Yes
23,5,0,0,0,7,0,0,0,1,No
44,13,0,0,0,11,0,0,0,1,No
15,5,0,0,0,6,0,0,0,0,No
9,3,0,0,0,2,0,0,0,1,No
28,9,0,0,0,12,0,0,0,2,No
40,15,0,0,0,16,0,0,0,3,No
6,3,0,0,0,3,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,6,0,0,0,6,0,0,0,1,No
10,5,0,0,0,4,0,0,0,0,No
11,7,0,0,0,2,0,0,0,0,No
18,7,0,0,0,7,0,0,0,3,No
20,5,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
29,6,0,0,0,9,0,0,0,0,No
16,6,0,0,0,10,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
20,3,0,0,0,6,0,0,0,1,No
39,9,0,0,0,15,0,0,0,0,Yes
8,1,0,0,0,2,0,0,0,0,No
27,14,0,0,0,11,0,0,0,0,No
45,17,0,0,0,9,0,0,0,0,No
38,15,0,0,0,9,0,0,0,0,No
5,3,0,0,0,2,0,0,0,1,No
30,10,0,0,0,9,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,4,0,0,0,2,No
9,2,0,0,0,4,0,0,0,1,No
7,3,0,0,1,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,4,0,0,0,2,No
5,1,0,0,0,4,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
11,7,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
11,7,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
6,2,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,8,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
26,6,0,0,0,10,0,0,0,2,No
7,3,0,0,0,4,0,0,0,1,No
5,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
7,3,0,0,0,4,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
6,2,0,0,1,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
53,10,0,0,0,15,0,0,0,4,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
11,4,0,0,0,8,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
11,3,0,0,0,5,0,0,0,1,No
16,7,0,0,0,8,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,3,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
14,7,0,0,0,6,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,4,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,4,0,0,0,2,No
5,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
10,1,0,0,0,1,0,0,0,1,No
10,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,3,0,0,0,5,0,0,0,1,No
7,3,0,0,2,2,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
16,6,0,0,0,4,0,0,0,1,No
31,6,0,0,0,10,0,0,0,0,No
43,10,0,0,0,10,0,0,0,3,No
12,4,0,0,0,2,0,0,0,1,No
32,6,0,0,0,12,0,0,0,0,No
18,5,0,0,0,8,0,0,0,3,No
43,9,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
19,10,0,0,0,2,0,0,0,1,No
35,13,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
