@relation 'OPENJPA_testing_iter_5-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,6,0,0,0,3,0,0,0,0,No
17,5,0,0,0,13,0,0,0,0,No
13,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
15,1,0,0,0,18,0,0,0,0,No
7,4,0,0,0,2,0,0,0,1,No
11,5,0,0,0,2,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,Yes
7,4,0,0,0,5,0,0,0,1,Yes
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,Yes
10,2,0,0,3,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,Yes
14,4,0,0,0,4,0,0,0,0,Yes
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,Yes
10,2,0,0,1,3,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
17,3,0,0,0,5,0,0,0,0,No
17,3,0,0,0,5,0,0,0,0,No
9,4,0,0,0,1,0,0,0,0,Yes
4,3,0,0,2,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,Yes
16,5,0,0,0,5,0,0,0,0,Yes
4,2,0,0,8,1,0,0,0,0,No
4,2,0,0,8,1,0,0,0,0,No
23,8,0,0,0,5,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
22,5,0,0,0,8,0,0,0,0,Yes
12,7,0,0,0,5,0,0,0,1,No
48,22,0,0,0,10,0,0,0,0,Yes
9,4,0,0,0,4,0,0,0,0,Yes
7,3,0,0,1,0,0,0,0,1,No
5,2,0,0,1,2,0,0,0,0,Yes
6,2,0,0,0,2,0,0,0,0,Yes
14,4,0,0,0,8,0,0,0,0,Yes
21,10,0,0,0,1,0,0,0,0,No
21,11,0,0,0,1,0,0,0,0,No
73,49,0,0,0,4,0,0,0,0,No
15,3,0,0,0,1,0,0,0,0,No
21,15,0,0,0,2,0,0,0,2,No
78,32,0,0,0,21,0,0,0,8,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
41,21,0,0,0,7,0,0,0,0,No
23,7,0,0,0,1,0,0,0,0,No
23,7,0,0,0,0,0,0,0,1,No
23,7,0,0,0,0,0,0,0,1,No
23,7,0,0,0,1,0,0,0,0,No
17,7,0,0,0,7,0,0,0,0,No
14,6,0,0,0,4,0,0,0,0,No
47,13,0,0,0,8,0,0,0,0,No
80,26,0,0,0,5,0,0,0,2,No
41,10,0,0,0,6,0,0,0,3,No
22,5,0,0,0,7,0,0,0,1,No
33,8,0,0,0,10,0,0,0,1,No
22,5,0,0,0,7,0,0,0,1,No
32,8,0,0,0,10,0,0,0,1,No
7,3,0,0,0,3,0,0,0,0,No
22,5,0,0,0,8,0,0,0,1,No
6,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
34,11,0,0,0,12,0,0,0,2,No
33,14,0,0,0,12,0,0,0,3,No
21,5,0,0,0,7,0,0,0,0,No
24,8,0,0,0,11,0,0,0,1,No
35,15,0,0,0,14,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
23,8,0,0,0,6,0,0,0,0,No
25,11,0,0,0,6,0,0,0,0,No
22,7,0,0,0,8,0,0,0,0,No
5,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,6,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
43,9,0,0,0,7,0,0,0,0,No
23,4,0,0,1,3,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
33,13,309,309,0,4,1,1,0,0,No
33,9,309,309,0,12,1,1,0,0,No
26,13,309,309,0,3,1,1,0,0,No
4,2,309,309,0,1,1,1,0,0,No
27,7,309,309,0,8,1,1,0,1,No
37,10,309,309,0,9,1,1,0,0,No
29,15,309,309,0,7,1,1,0,4,No
11,5,309,309,0,1,1,1,0,0,No
4,2,309,309,0,0,1,1,0,0,No
7,3,309,309,0,4,1,1,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
26,6,0,0,0,8,0,0,0,0,No
61,13,0,0,0,18,0,0,0,2,No
11,1,0,0,0,5,0,0,0,1,No
38,9,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
61,13,0,0,0,18,0,0,0,2,No
11,1,0,0,0,5,0,0,0,1,No
38,9,0,0,0,13,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,2,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,10,0,0,2,4,0,0,0,0,No
17,5,0,0,12,10,0,0,0,0,No
25,7,0,0,0,15,0,0,0,1,No
11,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
15,3,0,0,0,7,0,0,0,1,No
12,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
8,4,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
17,5,0,0,0,11,0,0,0,0,No
22,5,0,0,0,10,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,9,0,0,0,0,No
13,5,0,0,0,8,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
48,23,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
25,6,0,0,0,14,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
12,2,0,0,0,6,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
18,5,0,0,0,6,0,0,0,1,No
12,2,0,0,0,6,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
19,5,0,0,0,6,0,0,0,1,No
22,8,0,0,0,7,0,0,0,0,No
33,6,0,0,0,7,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,5,0,0,0,0,No
15,5,0,0,2,4,0,0,0,0,No
13,1,0,0,0,5,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
25,8,0,0,0,8,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,0,No
15,5,0,0,0,4,0,0,0,0,No
15,2,0,0,0,8,0,0,0,0,No
11,1,0,0,0,6,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
22,3,0,0,8,3,0,0,0,0,No
30,4,0,0,1,12,0,0,0,0,No
6,1,0,0,1,2,0,0,0,0,No
20,8,0,0,12,5,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
44,14,0,0,2,12,0,0,0,0,No
8,2,0,0,4,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
41,7,0,0,0,18,0,0,0,2,No
42,8,0,0,0,20,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
26,8,0,0,0,13,0,0,0,1,No
17,5,0,0,0,4,0,0,0,1,No
27,16,0,0,2,13,0,0,0,0,No
22,4,0,0,0,6,0,0,0,1,No
5,1,0,0,0,2,0,0,0,1,No
17,3,0,0,0,7,0,0,0,2,No
5,1,0,0,0,2,0,0,0,1,No
17,3,0,0,0,7,0,0,0,2,Yes
87,25,0,0,0,44,0,0,0,2,Yes
15,6,0,0,0,8,0,0,0,1,No
11,3,0,0,0,4,0,0,0,2,No
6,4,0,0,0,1,0,0,0,0,No
28,13,0,0,0,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
21,6,0,0,0,4,0,0,0,0,No
6,5,0,0,0,2,0,0,0,0,No
35,7,0,0,0,6,0,0,0,1,No
37,15,0,0,0,10,0,0,0,5,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,4,0,0,2,9,0,0,0,1,No
25,3,0,0,0,10,0,0,0,1,No
41,7,0,0,0,8,0,0,0,0,No
11,2,0,0,1,5,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
4,2,0,0,35,1,0,0,0,0,No
4,3,0,0,35,2,0,0,0,0,No
51,13,0,0,0,12,0,0,0,2,No
11,2,0,0,0,4,0,0,0,0,No
4,2,0,0,30,1,0,0,0,0,No
4,2,0,0,9,1,0,0,0,0,No
4,2,0,0,4,1,0,0,0,0,No
4,3,0,0,1,2,0,0,0,0,No
12,6,0,0,0,3,0,0,0,1,No
20,6,0,0,0,12,0,0,0,1,No
32,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,2,No
6,2,0,0,0,3,0,0,0,2,No
15,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
9,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,1,0,0,6,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,2,8,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,5,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
32,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,2,No
6,2,0,0,0,3,0,0,0,2,No
15,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
9,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,2,0,0,0,0,No
4,1,0,0,6,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,2,8,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,5,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,1,No
14,2,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
8,7,0,0,0,2,0,0,0,0,No
21,7,0,0,0,3,0,0,0,1,No
30,11,0,0,0,4,0,0,0,1,No
34,6,0,0,0,10,0,0,0,3,No
