@relation 'OPENJPA_testing_iter_13-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,2,0,0,0,0,No
3,1,2,0,0,2,1,2,0,0,Yes
14,3,21,21,0,10,1,2,0,0,Yes
5,1,20,20,0,3,1,2,0,0,No
2,1,2,0,0,0,0,1,0,0,No
15,3,38,36,0,1,1,2,0,0,No
8,3,24,24,1,3,1,2,0,0,No
9,2,29,17,0,1,1,2,0,0,No
21,5,3,0,0,4,1,1,0,0,No
6,1,0,0,0,2,0,0,0,0,No
32,10,42,32,0,6,1,2,0,2,No
9,2,43,30,0,3,1,2,0,0,No
9,2,233,220,0,2,1,2,0,0,No
13,2,235,222,0,3,1,2,0,0,No
5,1,233,217,0,1,1,2,0,0,No
11,3,235,220,0,2,1,2,0,0,No
13,4,201,197,0,2,1,2,0,0,No
8,3,218,216,0,3,1,2,0,0,No
5,2,218,216,0,3,1,2,0,0,No
8,2,190,190,0,1,1,1,0,0,No
9,2,202,200,0,1,1,2,0,0,No
11,6,193,190,0,4,1,2,0,0,No
29,5,212,206,0,5,1,2,0,2,No
14,3,234,222,0,2,1,2,0,0,No
9,2,233,220,1,3,1,2,0,0,No
9,2,43,30,0,1,1,2,0,0,No
13,2,43,31,0,2,1,2,0,0,No
3,1,32,24,0,0,1,2,0,0,No
11,3,87,59,0,2,1,2,0,0,No
11,3,55,35,0,1,1,2,0,0,No
15,2,39,31,0,1,1,2,0,0,No
9,2,12,10,0,1,0,1,0,0,No
11,2,27,22,0,2,1,2,0,0,No
9,2,202,200,0,1,1,2,0,0,No
6,2,193,190,1,3,1,2,0,1,No
9,2,227,211,0,1,1,2,0,0,No
14,2,213,213,0,3,1,2,0,0,No
11,2,199,195,0,2,1,2,0,0,No
3,1,190,190,0,1,1,1,0,0,No
3,1,401,401,0,0,1,2,0,0,No
3,1,390,390,0,0,1,1,0,0,No
86,10,391,390,0,19,1,2,0,5,No
4,1,200,200,0,2,1,1,0,0,No
4,1,200,200,1,1,1,1,0,1,No
20,4,208,208,0,5,1,2,0,1,No
6,2,8,8,0,1,1,1,0,0,No
4,1,200,200,0,2,1,1,0,0,No
4,1,200,200,1,1,1,1,0,1,No
20,4,208,208,0,5,1,2,0,1,No
10,2,0,0,2,6,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
12,4,0,0,0,8,0,0,0,1,No
40,11,0,0,1,21,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
22,4,0,0,0,7,0,0,0,0,No
41,8,0,0,0,16,0,0,0,4,No
4,1,298,149,0,0,1,1,0,0,No
10,4,298,149,0,4,1,1,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,3,3,0,0,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
44,13,0,0,0,11,0,0,0,2,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
12,6,0,0,0,7,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
42,7,2,1,0,21,1,1,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,1,25,18,0,2,1,2,0,0,No
6,2,15,13,0,0,1,1,0,0,No
7,3,2,1,0,3,1,1,0,0,No
7,3,2,1,0,2,1,1,0,0,No
7,3,0,0,0,2,0,0,0,0,No
12,5,0,0,0,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
10,4,0,0,0,5,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,4,0,0,1,6,0,0,0,0,No
18,5,0,0,4,2,0,0,0,0,No
7,4,0,0,2,0,0,0,0,0,No
5,3,0,0,2,2,0,0,0,0,No
10,1,0,0,0,7,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
26,11,0,0,0,5,0,0,0,1,No
10,5,0,0,0,3,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
16,4,0,0,2,7,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
15,6,0,0,0,6,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
64,19,0,0,0,15,0,0,0,1,No
12,5,0,0,0,7,0,0,0,0,Yes
22,4,0,0,0,12,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
19,4,0,0,0,5,0,0,0,0,No
21,5,0,0,0,6,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,4,0,0,2,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
13,4,0,0,0,4,0,0,0,0,No
18,9,0,0,0,3,0,0,0,0,No
17,6,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,1,No
12,2,0,0,0,6,0,0,0,2,No
8,2,0,0,0,3,0,0,0,1,No
14,3,0,0,0,6,0,0,0,1,No
24,4,0,0,0,9,0,0,0,0,No
15,2,0,0,1,6,0,0,0,1,No
11,6,0,0,0,5,0,0,0,1,No
6,3,0,0,0,4,0,0,0,1,No
3,1,0,0,1,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
11,2,0,0,3,5,0,0,0,0,No
7,3,0,0,1,4,0,0,0,1,No
10,1,0,0,7,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,2,0,0,2,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,6,2,0,0,0,1,No
6,2,0,0,6,1,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
4,1,0,0,4,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
12,3,0,0,6,2,0,0,0,1,No
6,2,0,0,6,1,0,0,0,1,No
8,3,0,0,0,2,0,0,0,1,No
4,1,0,0,4,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
17,6,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
7,3,0,0,3,4,0,0,0,1,No
19,8,0,0,0,8,0,0,0,1,No
19,9,0,0,0,11,0,0,0,2,No
13,9,0,0,0,6,0,0,0,1,No
17,6,0,0,3,10,0,0,0,1,No
5,1,0,0,0,4,0,0,0,1,No
13,6,0,0,0,7,0,0,0,1,No
16,2,0,0,1,8,0,0,0,1,No
15,1,0,0,0,3,0,0,0,4,No
3,1,0,0,3,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
11,1,0,0,0,2,0,0,0,3,No
3,1,0,0,3,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
11,1,0,0,2,2,0,0,0,3,No
3,1,0,0,3,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
15,2,0,0,0,7,0,0,0,0,No
10,2,0,0,3,4,0,0,0,0,No
8,6,0,0,0,6,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,3,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,2,2,0,0,0,1,No
14,5,0,0,2,3,0,0,0,1,No
20,4,0,0,0,5,0,0,0,1,No
4,1,0,0,3,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
12,3,0,0,2,2,0,0,0,1,No
14,5,0,0,2,3,0,0,0,1,No
20,4,0,0,0,5,0,0,0,1,No
4,1,0,0,3,1,0,0,0,0,No
13,4,0,0,2,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
47,9,0,0,0,20,0,0,0,2,No
8,4,0,0,0,3,0,0,0,0,No
117,49,0,0,0,36,0,0,0,2,No
85,23,0,0,0,18,0,0,0,0,No
7,3,0,0,0,2,0,0,0,1,No
35,6,0,0,0,14,0,0,0,4,No
14,4,0,0,0,9,0,0,0,0,No
24,5,0,0,0,10,0,0,0,0,No
25,5,0,0,0,15,0,0,0,0,No
19,5,0,0,0,7,0,0,0,1,No
22,8,0,0,0,8,0,0,0,2,No
47,17,0,0,0,4,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,10,5,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,10,5,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,1,No
22,8,0,0,0,4,0,0,0,2,No
6,2,148,74,0,1,1,1,0,0,No
7,3,148,74,0,3,1,1,0,0,No
6,2,150,75,0,1,1,1,0,0,No
7,3,150,75,0,3,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
6,2,1284,642,0,4,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
3,1,1284,642,0,1,1,1,0,0,No
4,2,1284,642,5,1,1,1,0,0,No
4,2,1284,642,5,1,1,1,0,0,No
3,1,1284,642,7,1,1,1,0,0,No
3,1,1284,642,7,1,1,1,0,0,No
8,2,1284,642,0,3,1,1,0,0,No
4,2,1284,642,0,1,1,1,0,0,No
8,2,1284,642,0,3,1,1,0,0,No
4,2,1284,642,0,1,1,1,0,0,No
8,1,1284,642,0,4,1,1,0,0,No
24,4,1284,642,0,6,1,1,0,0,No
15,2,1284,642,0,4,1,1,0,0,No
2,1,1284,642,0,0,1,1,0,0,No
2,1,1284,642,0,0,1,1,0,0,No
20,4,1284,642,0,4,1,1,0,1,No
41,6,1284,642,0,8,1,1,0,1,No
3,1,1284,642,0,1,1,1,0,1,No
9,4,1284,642,0,8,1,1,0,1,No
27,5,1284,642,0,6,1,1,0,1,No
16,1,1284,642,1,5,1,1,0,1,No
8,3,1284,642,0,6,1,1,0,1,No
8,1,1284,642,1,3,1,1,0,1,No
10,3,1284,642,0,4,1,1,0,1,No
10,3,1284,642,0,3,1,1,0,1,No
3,1,1284,642,2,0,1,1,0,1,No
3,1,1284,642,1,0,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
3,1,1284,642,1,1,1,1,0,1,No
5,1,1284,642,0,3,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
3,1,1284,642,1,1,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
3,1,1284,642,1,1,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
13,5,1284,642,0,4,1,1,0,0,No
3,1,1284,642,2,1,1,1,0,1,No
3,1,1284,642,2,1,1,1,0,1,No
3,1,1284,642,0,1,1,1,0,1,No
10,4,1284,642,0,1,1,1,0,0,No
3,1,1284,642,1,1,1,1,0,1,No
5,1,1284,642,0,3,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
3,1,1284,642,1,1,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
3,1,1284,642,1,1,1,1,0,1,No
3,1,1284,642,3,0,1,1,0,1,No
13,5,1284,642,0,4,1,1,0,0,No
3,1,1284,642,2,1,1,1,0,1,No
3,1,1284,642,2,1,1,1,0,1,No
3,1,1284,642,0,1,1,1,0,1,No
10,4,1284,642,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
32,9,3,1,0,6,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
23,10,0,0,0,8,0,0,0,0,No
18,9,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,1,No
18,3,0,0,0,3,0,0,0,0,No
36,6,0,0,0,8,0,0,0,0,No
11,3,2,1,0,5,1,1,0,0,No
22,8,2,1,0,8,1,1,0,0,No
15,5,0,0,0,3,0,0,0,0,No
15,5,0,0,0,3,0,0,0,0,No
15,5,0,0,0,3,0,0,0,0,No
18,6,0,0,0,2,0,0,0,1,No
10,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
17,5,184,92,0,3,1,1,0,0,No
12,1,184,92,0,7,1,1,0,0,No
9,1,184,92,0,2,1,1,0,0,No
12,5,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,2,652,326,0,1,1,1,0,0,No
8,2,652,326,0,2,1,1,0,0,No
21,9,652,326,0,13,1,1,0,1,No
7,2,652,326,0,2,1,1,0,1,No
4,1,652,326,0,1,1,1,0,0,No
5,1,652,326,0,3,1,1,0,0,No
23,9,652,326,0,10,1,1,0,0,No
14,8,652,326,0,8,1,1,0,0,No
10,2,652,326,0,1,1,1,0,0,No
7,5,652,326,0,3,1,1,0,0,No
4,3,652,326,0,2,1,1,0,0,No
21,5,652,326,0,5,1,1,0,0,No
34,8,652,326,0,5,1,1,0,0,No
4,1,652,326,0,2,1,1,0,0,No
6,2,652,326,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
19,7,0,0,0,9,0,0,0,0,No
19,7,0,0,0,9,0,0,0,0,No
18,8,0,0,0,9,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,0,0,0,0,1,No
7,3,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,2,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,296,148,0,0,1,1,0,0,No
3,1,296,148,0,1,1,1,0,0,No
4,1,296,148,0,0,1,1,0,0,No
8,3,296,148,0,2,1,1,0,1,Yes
4,2,0,0,0,2,0,0,0,0,No
12,4,0,0,0,5,0,0,0,0,No
6,4,0,0,0,5,0,0,0,0,No
4,3,0,0,0,3,0,0,0,0,No
6,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,5,0,0,0,3,No
6,2,0,0,0,4,0,0,0,1,No
5,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
27,3,0,0,0,6,0,0,0,3,No
3,1,0,0,7,1,0,0,0,1,No
4,1,0,0,6,1,0,0,0,1,No
8,2,0,0,2,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
68,6,0,0,0,16,0,0,0,9,No
3,1,0,0,7,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
4,1,0,0,6,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
4,1,0,0,1,1,0,0,0,1,No
9,2,0,0,0,7,0,0,0,1,No
13,3,0,0,0,8,0,0,0,1,No
8,2,0,0,2,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,1,No
7,3,0,0,0,6,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,3324,1662,0,3,1,1,0,0,No
16,2,3324,1662,0,7,1,1,0,0,No
9,3,3324,1662,0,3,1,1,0,0,No
7,2,3324,1662,0,3,0,1,0,1,No
9,3,3324,1662,0,3,1,1,0,0,No
7,3,3324,1662,0,3,0,1,0,1,No
9,3,3324,1662,0,3,1,1,0,0,No
4,1,3324,1662,0,2,1,1,0,0,No
9,3,3324,1662,0,3,1,1,0,0,No
9,3,3324,1662,0,3,1,1,0,1,No
18,9,3324,1662,0,7,1,1,0,0,No
39,12,3324,1662,0,18,0,1,0,0,No
11,5,3324,1662,0,8,1,1,0,1,No
11,5,3324,1662,0,8,1,1,0,1,No
12,4,3324,1662,0,3,1,1,0,1,No
15,3,3324,1662,0,7,1,1,0,0,No
15,3,3324,1662,0,7,1,1,0,0,No
15,3,3324,1662,0,7,1,1,0,0,No
15,3,3324,1662,0,7,1,1,0,0,No
29,7,3324,1662,0,12,1,1,0,1,No
3,1,3324,1662,0,1,1,1,0,1,No
8,4,3324,1662,0,3,1,1,0,1,No
7,1,3324,1662,0,2,1,1,0,0,No
21,3,3324,1662,0,10,1,1,0,3,No
18,1,3324,1662,0,12,1,1,0,0,No
5,2,3324,1662,0,4,1,1,0,0,No
4,2,3324,1662,0,3,1,1,0,0,No
16,1,3324,1662,0,12,1,1,0,0,No
15,1,3324,1662,0,11,1,1,0,0,No
16,1,3324,1662,0,11,1,1,0,0,No
32,9,3324,1662,0,16,1,1,0,0,No
20,3,3324,1662,0,15,1,1,0,1,No
74,2,3324,1662,0,29,1,1,0,0,No
103,10,3324,1662,0,37,0,1,0,0,No
3,1,3324,1662,0,1,1,1,0,0,No
4,2,3324,1662,0,3,1,1,0,0,No
115,10,3324,1662,0,32,0,1,0,0,No
87,12,3324,1662,0,23,1,1,0,0,No
89,4,3324,1662,0,23,1,1,0,0,No
39,5,3324,1662,0,16,1,1,0,0,No
27,7,3324,1662,0,17,1,1,0,1,No
48,5,3324,1662,0,10,1,1,0,1,No
6,1,3324,1662,0,1,1,1,0,0,No
18,7,3324,1662,0,1,1,1,0,1,No
13,5,3324,1662,0,8,1,1,0,1,No
16,2,3324,1662,0,16,1,1,0,1,No
50,11,3324,1662,0,20,1,1,0,2,No
8,6,3324,1662,0,2,1,1,0,0,No
27,7,3324,1662,0,6,1,1,0,0,No
5,3,3324,1662,0,4,1,1,0,0,No
18,2,3324,1662,0,19,1,1,0,0,No
13,1,3324,1662,0,14,1,1,0,0,No
3,1,3324,1662,1,0,1,1,0,0,No
23,7,3324,1662,0,3,1,1,0,1,No
9,1,3324,1662,0,1,1,1,0,0,No
3,1,3324,1662,0,1,1,1,0,1,No
9,2,0,0,0,8,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,7,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
32,5,0,0,2,9,0,0,0,4,No
3,1,0,0,3,1,0,0,0,1,No
11,4,0,0,3,3,0,0,0,1,No
9,2,0,0,1,6,0,0,0,1,No
11,4,0,0,0,3,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
9,3,0,0,0,2,0,0,0,1,No
32,5,0,0,2,9,0,0,0,4,No
3,1,0,0,3,1,0,0,0,1,No
11,4,0,0,3,3,0,0,0,1,No
9,2,0,0,1,6,0,0,0,1,No
11,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
