@relation 'OPENJPA_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,0,0,0,4,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
16,5,0,0,0,1,0,0,0,0,No
17,9,0,0,0,6,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
16,5,0,0,0,1,0,0,0,0,No
17,9,0,0,0,6,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
56,9,12,3,0,18,1,1,0,0,No
5,1,0,0,0,0,0,0,0,0,No
20,4,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
6,2,0,0,0,4,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
6,2,5,0,0,3,1,1,0,0,No
7,2,7,1,0,3,1,1,0,1,No
7,2,2,1,0,3,1,1,0,1,No
5,1,0,0,0,1,0,0,0,0,No
29,5,25,6,0,8,1,1,0,0,No
3,1,0,0,0,0,0,0,0,1,No
11,2,0,0,0,5,0,0,0,0,Yes
57,16,5,3,1,17,1,1,0,2,Yes
3,1,0,0,0,0,0,0,0,0,Yes
24,3,0,0,0,8,0,0,0,0,Yes
4,2,0,0,3,1,0,0,0,0,Yes
4,2,0,0,3,1,0,0,0,0,Yes
3,2,0,0,3,1,0,0,0,1,Yes
5,2,0,0,3,1,0,0,0,1,Yes
3,1,0,0,0,0,0,0,0,1,Yes
15,4,0,0,0,8,0,0,0,0,Yes
3,2,0,0,3,1,0,0,0,1,Yes
5,2,0,0,3,1,0,0,0,1,Yes
3,1,0,0,0,0,0,0,0,1,Yes
14,3,0,0,0,5,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
2,1,0,0,0,0,0,0,0,0,Yes
11,6,0,0,0,3,0,0,0,0,Yes
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
15,4,0,0,0,8,0,0,0,0,No
3,2,0,0,3,1,0,0,0,1,No
5,2,0,0,3,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,6,0,0,0,3,0,0,0,0,No
16,5,0,0,0,11,0,0,0,0,No
11,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
15,1,0,0,0,18,0,0,0,0,No
7,4,0,0,0,2,0,0,0,1,No
11,5,0,0,0,2,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
7,4,0,0,0,5,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,3,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
14,4,0,0,0,4,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,1,3,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
17,3,0,0,0,5,0,0,0,0,Yes
17,3,0,0,0,5,0,0,0,0,No
9,4,0,0,0,1,0,0,0,0,No
4,3,0,0,2,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,Yes
3,2,0,0,0,1,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,No
16,5,0,0,0,5,0,0,0,0,No
4,2,0,0,8,1,0,0,0,0,No
4,2,0,0,8,1,0,0,0,0,No
18,6,0,0,0,3,0,0,0,0,Yes
13,2,2,1,0,5,0,1,0,0,No
12,7,2,1,0,5,0,1,0,1,No
46,21,0,0,0,9,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
4,4,0,0,0,1,0,0,0,0,No
7,3,0,0,1,0,0,0,0,1,No
5,2,0,0,1,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
14,4,0,0,0,8,0,0,0,0,No
21,10,0,0,0,1,0,0,0,0,No
21,11,0,0,0,1,0,0,0,0,No
73,49,0,0,0,4,0,0,0,0,No
15,3,0,0,0,1,0,0,0,0,No
21,15,2,1,0,2,1,1,0,2,No
78,32,0,0,0,21,0,0,0,8,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
41,21,0,0,0,7,0,0,0,0,No
23,7,0,0,0,1,0,0,0,0,No
23,7,0,0,0,0,0,0,0,1,No
23,7,0,0,0,0,0,0,0,1,No
23,7,0,0,0,1,0,0,0,0,No
17,7,0,0,0,7,0,0,0,0,No
14,6,0,0,0,4,0,0,0,0,No
47,13,0,0,0,8,0,0,0,0,No
80,26,0,0,0,5,0,0,0,2,No
41,10,0,0,0,6,0,0,0,3,No
19,4,0,0,0,5,0,0,0,0,No
30,7,0,0,0,8,0,0,0,0,No
19,4,0,0,0,5,0,0,0,0,No
29,7,0,0,0,8,0,0,0,0,No
15,4,0,0,0,6,0,0,0,0,No
23,6,0,0,0,9,0,0,0,2,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
34,11,0,0,0,12,0,0,0,2,No
33,14,0,0,0,12,0,0,0,3,No
21,5,0,0,0,7,0,0,0,0,Yes
24,8,0,0,0,11,0,0,0,1,No
35,15,0,0,0,14,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
23,8,0,0,0,6,0,0,0,0,No
25,11,0,0,0,6,0,0,0,0,No
22,7,0,0,0,8,0,0,0,0,No
5,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,6,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
43,9,0,0,0,6,0,0,0,0,No
23,4,0,0,1,3,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
26,6,0,0,0,8,0,0,0,0,No
61,13,15,5,0,18,1,1,0,2,No
11,1,0,0,0,5,0,0,0,1,No
34,8,2,1,0,11,0,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
61,13,15,5,0,18,1,1,0,2,No
11,1,0,0,0,5,0,0,0,1,No
34,8,2,1,0,11,0,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,4,4,0,0,1,1,1,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
24,7,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,2,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
23,10,0,0,2,4,0,0,0,0,No
30,5,0,0,12,11,0,0,0,0,No
25,6,0,0,0,14,0,0,0,1,No
11,3,0,0,0,5,0,0,0,1,Yes
3,1,0,0,0,0,0,0,0,0,No
15,3,0,0,0,7,0,0,0,1,Yes
12,4,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
14,4,0,0,0,1,0,0,0,1,No
12,8,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
8,4,0,0,0,0,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
15,5,0,0,0,10,0,0,0,0,Yes
22,5,0,0,0,10,0,0,0,0,Yes
4,2,0,0,0,2,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,Yes
6,2,0,0,0,3,0,0,0,0,No
6,3,0,0,0,5,0,0,0,0,No
13,4,0,0,0,9,0,0,0,0,No
13,5,0,0,0,8,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,Yes
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,21,19,0,0,1,1,1,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,2,0,0,0,1,1,0,0,No
4,1,0,0,0,3,0,0,0,0,No
48,23,4,4,0,0,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,4,4,0,2,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,108,107,0,3,1,1,1,0,No
3,1,100,100,0,0,1,1,0,0,No
5,1,108,103,0,1,1,1,1,0,No
3,1,100,100,0,0,1,1,0,0,No
3,1,52,52,0,0,1,1,0,0,No
3,1,29,29,0,0,1,1,1,0,No
4,1,29,29,0,1,1,1,1,0,No
4,1,34,34,0,1,1,1,1,0,No
3,1,29,29,0,0,1,1,1,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,4,4,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,Yes
6,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
25,6,0,0,0,14,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
10,1,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
9,1,0,0,0,3,0,0,0,0,Yes
12,2,0,0,0,6,0,0,0,0,Yes
11,2,0,0,0,6,0,0,0,0,Yes
18,5,0,0,0,6,0,0,0,1,Yes
12,2,0,0,0,6,0,0,0,0,Yes
11,2,0,0,0,6,0,0,0,0,Yes
19,5,0,0,0,6,0,0,0,1,Yes
22,8,3,1,0,7,1,1,0,0,Yes
33,6,0,0,0,7,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
17,3,0,0,0,5,0,0,0,0,Yes
15,5,0,0,2,4,0,0,0,0,Yes
13,1,0,0,0,5,0,0,0,0,Yes
3,1,0,0,1,0,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
25,8,0,0,0,8,0,0,0,0,Yes
10,2,0,0,0,4,0,0,0,0,Yes
15,5,0,0,0,4,0,0,0,0,Yes
11,1,15,2,0,3,1,1,0,0,Yes
4,1,30,4,0,1,1,1,0,0,Yes
4,1,15,2,0,1,1,1,0,0,Yes
20,5,1,1,0,5,1,1,0,0,Yes
15,5,1,1,0,4,1,1,0,0,Yes
15,2,6,1,0,8,1,1,0,0,Yes
11,1,0,0,0,6,0,0,0,0,Yes
8,1,9,9,0,3,1,1,0,0,Yes
22,3,35,33,8,3,0,1,0,0,Yes
30,4,33,32,1,12,1,1,0,0,Yes
6,1,0,0,1,2,0,0,0,0,Yes
20,8,6,3,12,5,1,1,0,0,Yes
5,2,0,0,0,1,0,0,0,0,Yes
5,2,2,1,0,1,1,1,0,0,Yes
44,14,2,1,2,12,0,1,0,0,Yes
8,2,0,0,4,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
41,7,10,6,0,18,1,1,0,2,Yes
42,8,2,1,0,20,1,1,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,1,Yes
3,1,0,0,0,2,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,2,0,0,0,1,Yes
3,1,0,0,0,2,0,0,0,0,Yes
26,8,0,0,0,13,0,0,0,1,Yes
17,5,0,0,0,4,0,0,0,1,Yes
33,19,56,8,2,15,1,1,0,0,Yes
21,4,15,1,0,6,0,1,0,1,Yes
5,1,0,0,0,2,0,0,0,1,Yes
17,3,0,0,0,7,0,0,0,2,Yes
5,1,0,0,0,2,0,0,0,1,Yes
17,3,0,0,0,7,0,0,0,2,Yes
77,23,6,3,0,40,1,1,0,2,Yes
15,6,2,1,0,8,1,1,0,1,Yes
11,3,2,1,0,4,1,1,0,2,Yes
6,4,0,0,0,1,0,0,0,0,Yes
29,13,0,0,0,11,0,0,0,1,Yes
3,1,3,2,0,0,1,1,0,0,Yes
21,6,2,1,0,4,1,1,0,0,Yes
6,5,0,0,0,2,0,0,0,0,Yes
32,6,0,0,0,6,0,0,0,1,Yes
37,15,7,5,0,10,1,1,0,5,Yes
3,1,6,5,0,1,1,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
16,4,0,0,2,9,0,0,0,1,Yes
25,3,0,0,0,10,0,0,0,1,Yes
41,7,0,0,0,8,0,0,0,0,Yes
11,2,0,0,0,5,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
10,2,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
8,1,0,0,0,4,0,0,0,0,Yes
4,3,0,0,35,2,0,0,0,0,Yes
4,2,0,0,35,2,0,0,0,0,Yes
50,13,0,0,0,11,0,0,0,2,Yes
11,2,38,5,0,4,1,1,0,0,Yes
4,2,36,4,30,1,1,1,0,0,Yes
4,2,0,0,9,1,0,0,0,0,Yes
4,2,0,0,4,1,0,0,0,0,Yes
4,3,2,1,1,2,1,1,0,0,Yes
11,6,0,0,0,3,0,0,0,1,Yes
22,7,0,0,0,13,0,0,0,1,Yes
32,7,0,0,0,5,0,0,0,0,Yes
6,2,0,0,0,3,0,0,0,2,Yes
6,2,0,0,0,3,0,0,0,2,Yes
15,5,0,0,0,5,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
7,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
14,4,0,0,0,4,0,0,0,1,Yes
9,2,0,0,0,5,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
11,5,0,0,0,2,0,0,0,0,Yes
4,1,0,0,3,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,2,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
23,5,0,0,2,8,0,0,0,0,Yes
3,1,0,0,2,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,3,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
3,1,48,48,0,1,0,1,0,0,Yes
4,1,0,0,0,0,0,0,0,0,Yes
32,7,0,0,0,5,0,0,0,0,No
6,2,0,0,0,3,0,0,0,2,No
6,2,0,0,0,3,0,0,0,2,No
15,5,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
