"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"38","7","0","0","0","17","0","0","0","3","Yes","No"
"19","5","0","0","0","7","0","0","0","1","Yes","No"
"19","5","0","0","0","7","0","0","0","1","No","No"
"17","4","0","0","0","10","0","0","0","1","No","No"
"124","20","0","0","1","30","0","0","0","4","No","No"
"125","34","10","7","0","38","1","1","0","5","No","Yes"
"7","2","0","0","0","1","0","0","0","1","No","No"
"45","17","0","0","0","13","0","0","0","2","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"24","7","1327","667","0","8","1","1","0","2","Yes","Yes"
"7","1","1327","667","0","3","1","1","0","1","Yes","Yes"
"7","1","1327","667","0","3","1","1","0","1","Yes","Yes"
"12","4","1327","667","1","3","1","1","0","1","Yes","Yes"
"3","1","1327","667","1","1","1","1","0","1","Yes","Yes"
"50","10","1332","671","0","10","1","2","0","1","Yes","Yes"
"24","7","1327","667","0","8","1","1","0","2","No","Yes"
"7","1","1327","667","0","3","1","1","0","1","No","Yes"
"7","1","1327","667","0","3","1","1","0","1","No","Yes"
"12","4","1327","667","1","3","1","1","0","1","No","Yes"
"3","1","1327","667","1","1","1","1","0","1","No","Yes"
"50","10","1332","671","0","10","1","2","0","1","No","Yes"
"7","1","0","0","0","6","0","0","0","1","No","No"
"91","22","0","0","0","26","0","0","0","4","No","No"
"15","4","0","0","0","9","0","0","0","2","No","No"
"66","19","0","0","0","18","0","0","0","2","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"12","1","0","0","0","4","0","0","0","1","No","No"
"12","1","0","0","0","4","0","0","0","1","No","No"
"42","1","0","0","0","9","0","0","0","3","No","No"
"111","16","0","0","4","12","0","0","0","2","No","No"
"14","2","0","0","0","3","0","0","0","1","No","No"
"14","2","0","0","0","3","0","0","0","1","No","No"
"14","1","0","0","0","6","0","0","0","1","No","No"
"14","4","0","0","0","7","0","0","0","1","No","No"
"17","6","0","0","1","12","0","0","0","1","No","No"
"22","8","0","0","1","7","0","0","0","1","No","No"
"60","15","0","0","1","16","0","0","0","3","No","No"
"82","22","0","0","0","14","0","0","0","1","No","No"
"36","9","0","0","1","12","0","0","0","1","No","No"
"49","8","0","0","0","31","0","0","0","6","No","Yes"
"22","4","0","0","0","10","0","0","0","1","No","No"
"59","8","0","0","0","14","0","0","0","6","Yes","Yes"
"5","1","0","0","0","1","0","0","0","1","Yes","No"
"17","6","0","0","1","11","0","0","0","1","No","No"
"14","3","0","0","1","6","0","0","0","2","No","No"
"12","3","0","0","0","5","0","0","0","2","No","No"
"11","5","0","0","0","7","0","0","0","2","No","No"
"2","1","0","0","0","0","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","2","No","No"
"59","8","0","0","0","32","0","0","0","2","No","No"
"33","3","0","0","0","19","0","0","0","1","No","No"
"21","9","0","0","4","0","0","0","0","1","No","No"
"7","3","0","0","0","1","0","0","0","1","No","No"
"38","6","0","0","0","9","0","0","0","1","No","No"
"92","13","0","0","0","26","0","0","0","5","Yes","No"
"23","9","0","0","0","9","0","0","0","1","Yes","No"
"10","5","0","0","0","3","0","0","0","1","Yes","No"
"30","9","0","0","0","13","0","0","0","1","Yes","No"
"15","2","0","0","0","9","0","0","0","1","Yes","No"
"32","7","12","12","0","12","1","1","0","1","No","No"
"41","10","0","0","0","10","0","0","0","1","No","No"
"18","3","0","0","1","5","0","0","0","1","No","No"
"17","1","0","0","0","12","0","0","0","1","Yes","No"
"24","2","0","0","0","7","0","0","0","1","Yes","No"
"8","3","0","0","0","2","0","0","0","1","Yes","No"
"14","3","0","0","0","13","0","0","0","1","Yes","No"
"5","2","0","0","0","5","0","0","0","1","Yes","No"
"6","2","0","0","0","1","0","0","0","1","Yes","No"
"11","2","0","0","0","6","0","0","0","1","No","No"
"55","11","0","0","0","27","0","0","0","1","No","No"
"9","5","0","0","0","5","0","0","0","1","No","No"
"68","14","0","0","1","29","0","0","0","3","No","No"
"30","2","0","0","1","20","0","0","0","1","No","No"
"67","18","0","0","0","11","0","0","0","2","No","No"
"22","4","0","0","0","9","0","0","0","1","No","No"
"85","18","0","0","0","38","0","0","0","1","No","No"
"51","10","0","0","1","22","0","0","0","1","No","No"
"46","4","0","0","1","27","0","0","0","1","No","No"
"51","5","0","0","1","30","0","0","0","1","No","No"
"46","4","0","0","1","25","0","0","0","1","No","No"
"21","9","0","0","0","2","0","0","0","1","No","No"
"42","8","0","0","0","11","0","0","0","1","Yes","No"
"80","10","0","0","1","30","0","0","0","2","No","No"
"36","3","0","0","1","21","0","0","0","1","No","No"
"181","22","184","116","0","37","1","2","0","1","No","No"
"65","12","0","0","1","34","0","0","0","1","No","No"
"4","2","0","0","1","1","0","0","0","1","No","No"
"10","4","0","0","0","3","0","0","0","1","No","No"
"49","11","0","0","0","24","0","0","0","2","No","No"
"26","5","0","0","0","13","0","0","0","1","No","No"
"6","4","0","0","0","3","0","0","0","1","No","No"
"45","14","0","0","1","21","0","0","0","1","No","No"
"55","6","0","0","1","25","0","0","0","1","No","No"
"30","3","0","0","0","20","0","0","0","1","No","No"
"46","7","0","0","0","23","0","0","0","1","Yes","No"
"70","7","0","0","1","30","0","0","0","1","No","No"
"29","3","0","0","0","20","0","0","0","1","No","No"
"69","18","0","0","0","30","0","0","0","6","No","Yes"
"14","3","0","0","0","6","0","0","0","1","Yes","No"
"17","3","0","0","0","5","0","0","0","1","Yes","No"
"10","3","0","0","0","6","0","0","0","1","Yes","No"
"32","6","0","0","1","9","0","0","0","1","Yes","No"
"14","3","0","0","0","8","0","0","0","1","Yes","No"
"16","1","0","0","0","4","0","0","0","1","Yes","No"
"8","1","0","0","0","2","0","0","0","1","Yes","No"
"4","2","0","0","0","1","0","0","0","2","Yes","No"
"35","11","0","0","1","14","0","0","0","7","Yes","Yes"
"4","2","0","0","0","1","0","0","0","2","Yes","No"
"8","3","0","0","0","2","0","0","0","3","Yes","No"
"15","3","0","0","0","8","0","0","0","1","Yes","No"
"27","8","0","0","0","5","0","0","0","1","No","No"
"17","8","0","0","0","6","0","0","0","1","No","No"
"9","3","0","0","0","4","0","0","0","1","No","No"
"10","3","0","0","0","6","0","0","0","1","No","No"
"7","3","0","0","0","1","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"8","5","0","0","0","7","0","0","0","1","No","No"
"11","2","0","0","0","5","0","0","0","1","No","No"
"11","3","0","0","0","6","0","0","0","2","No","No"
"9","1","0","0","0","4","0","0","0","1","Yes","No"
"30","10","0","0","0","3","0","0","0","3","No","No"
"17","6","0","0","0","6","0","0","0","2","No","No"
"10","4","0","0","0","3","0","0","0","1","No","No"
"23","10","0","0","0","10","0","0","0","1","No","No"
"59","15","0","0","0","22","0","0","0","2","No","No"
"188","77","0","0","0","28","0","0","0","4","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"29","13","0","0","0","15","0","0","0","1","No","No"
"11","3","0","0","0","4","0","0","0","1","No","No"
"18","6","0","0","0","9","0","0","0","2","No","No"
"16","9","0","0","0","1","0","0","0","1","No","No"
"9","2","0","0","0","3","0","0","0","1","No","No"
"6","1","0","0","0","4","0","0","0","1","No","No"
"9","2","0","0","0","2","0","0","0","1","No","No"
"13","2","0","0","0","2","0","0","0","1","No","No"
"8","3","0","0","0","5","0","0","0","1","Yes","No"
"61","23","0","0","0","20","0","0","0","1","Yes","No"
"14","3","0","0","0","4","0","0","0","1","Yes","No"
"60","7","0","0","0","20","0","0","0","2","Yes","No"
"43","7","0","0","0","15","0","0","0","1","Yes","No"
"9","2","0","0","3","6","0","0","0","1","Yes","No"
"24","4","0","0","6","9","0","0","0","1","Yes","No"
"17","4","0","0","0","4","0","0","0","1","Yes","No"
"18","3","0","0","0","7","0","0","0","1","Yes","No"
"67","13","0","0","0","19","0","0","0","4","Yes","No"
"35","7","0","0","0","10","0","0","0","2","Yes","No"
"40","8","0","0","0","16","0","0","0","1","Yes","No"
"13","2","0","0","0","7","0","0","0","1","Yes","No"
"17","4","0","0","0","4","0","0","0","1","No","No"
"18","3","0","0","0","7","0","0","0","1","No","No"
"67","13","0","0","0","19","0","0","0","4","No","No"
"35","7","0","0","0","10","0","0","0","2","No","No"
"40","8","0","0","0","16","0","0","0","1","No","No"
"35","7","0","0","0","10","0","0","0","2","No","No"
"40","8","0","0","0","16","0","0","0","1","No","No"
"13","2","0","0","0","7","0","0","0","1","No","No"
"13","2","0","0","0","7","0","0","0","1","No","No"
"43","19","0","0","0","10","0","0","0","1","Yes","No"
"18","7","0","0","0","9","0","0","0","2","Yes","No"
"54","10","0","0","0","18","0","0","0","2","Yes","No"
"11","2","0","0","0","4","0","0","0","1","Yes","No"
"36","7","2","1","0","16","0","1","0","1","Yes","No"
"34","8","0","0","0","12","0","0","0","1","Yes","No"
"20","5","0","0","1","11","0","0","0","2","Yes","No"
"5","2","0","0","0","4","0","0","0","1","No","No"
"57","13","0","0","0","25","0","0","0","3","Yes","No"
"42","14","7","5","0","14","1","1","0","4","No","Yes"
"71","20","0","0","0","21","0","0","0","4","No","No"
"3","1","374","190","0","2","1","1","0","1","Yes","Yes"
"3","1","374","190","0","2","1","1","0","1","Yes","Yes"
"3","1","374","190","0","2","1","1","0","1","No","Yes"
"3","1","374","190","0","2","1","1","0","1","No","Yes"
"20","4","0","0","0","5","0","0","0","1","No","No"
"38","11","0","0","0","10","0","0","0","1","No","No"
"19","5","0","0","0","11","0","0","0","2","No","No"
"6","2","0","0","0","1","0","0","0","1","No","No"
"26","7","0","0","0","12","0","0","0","2","No","No"
"26","8","0","0","0","10","0","0","0","2","No","No"
"32","11","0","0","0","18","0","0","0","2","No","No"
"47","11","0","0","0","17","0","0","0","3","No","No"
"15","2","0","0","0","5","0","0","0","1","No","No"
"15","2","0","0","0","5","0","0","0","1","No","No"
"23","2","0","0","0","7","0","0","0","2","No","No"
"24","4","0","0","0","8","0","0","0","1","No","No"
"8","2","0","0","1","1","0","0","0","1","Yes","No"
"8","1","0","0","0","3","0","0","0","1","Yes","No"
"100","26","0","0","0","25","0","0","0","3","Yes","No"
"116","32","0","0","0","33","0","0","0","6","Yes","Yes"
"15","3","0","0","0","5","0","0","0","2","Yes","No"
"32","9","0","0","0","11","0","0","0","1","Yes","No"
"39","8","0","0","2","18","0","0","0","2","Yes","No"
"39","7","0","0","2","4","0","0","0","1","Yes","No"
"21","6","0","0","0","7","0","0","0","1","Yes","No"
"63","9","0","0","0","21","0","0","0","4","Yes","No"
"36","7","0","0","2","10","0","0","0","1","Yes","No"
"135","36","0","0","1","23","0","0","0","3","Yes","No"
"16","4","0","0","0","5","0","0","0","1","Yes","No"
"15","4","0","0","0","5","0","0","0","1","Yes","No"
"104","16","0","0","1","22","0","0","0","2","Yes","No"
"22","3","0","0","0","10","0","0","0","1","Yes","No"
"8","3","0","0","0","1","0","0","0","1","Yes","No"
"21","9","0","0","0","7","0","0","0","1","Yes","No"
"97","18","0","0","0","30","0","0","0","1","Yes","No"
"21","3","0","0","0","10","0","0","0","1","Yes","No"
"16","2","0","0","0","8","0","0","0","1","Yes","No"
"79","12","0","0","0","18","0","0","0","1","Yes","No"
"20","6","17","8","0","10","1","1","0","1","Yes","Yes"
"78","20","73","38","0","23","1","1","0","3","Yes","Yes"
"84","21","0","0","0","26","0","0","0","2","Yes","No"
"16","4","0","0","0","10","0","0","0","1","Yes","No"
"16","2","0","0","0","8","0","0","0","1","Yes","No"
"24","8","0","0","0","15","0","0","0","1","Yes","No"
"17","3","0","0","0","3","0","0","0","1","Yes","No"
"19","4","0","0","0","4","0","0","0","1","Yes","No"
"20","6","0","0","0","11","0","0","0","1","Yes","No"
"23","2","0","0","0","6","0","0","0","1","Yes","No"
"26","3","0","0","0","7","0","0","0","1","Yes","No"
"16","2","0","0","0","8","0","0","0","1","Yes","No"
"78","14","0","0","0","25","0","0","0","1","Yes","No"
"18","4","0","0","0","9","0","0","0","2","Yes","No"
"40","9","0","0","0","15","0","0","0","2","Yes","No"
"31","5","0","0","0","17","0","0","0","1","Yes","No"
"8","2","0","0","0","4","0","0","0","1","Yes","No"
"27","5","0","0","0","11","0","0","0","1","Yes","No"
"16","6","0","0","1","6","0","0","0","2","Yes","No"
"8","5","0","0","24","3","0","0","0","1","Yes","No"
"4","4","0","0","0","1","0","0","0","1","Yes","No"
"6","3","0","0","0","4","0","0","0","1","Yes","No"
"6","3","0","0","4","0","0","0","0","1","Yes","No"
"8","3","0","0","14","1","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","1","0","0","14","1","0","0","0","1","Yes","No"
"18","1","0","0","24","4","0","0","0","4","Yes","No"
"3","1","0","0","24","1","0","0","0","1","Yes","No"
"4","1","0","0","25","2","0","0","0","1","Yes","No"
"3","1","0","0","1","0","0","0","0","1","Yes","No"
"16","6","0","0","1","6","0","0","0","2","No","No"
"8","5","0","0","24","3","0","0","0","1","No","No"
"4","4","0","0","0","1","0","0","0","1","No","No"
"6","3","0","0","0","4","0","0","0","1","No","No"
"6","3","0","0","4","0","0","0","0","1","No","No"
"8","3","0","0","14","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","14","1","0","0","0","1","No","No"
"18","1","0","0","24","4","0","0","0","4","No","No"
"3","1","0","0","24","1","0","0","0","1","No","No"
"4","1","0","0","25","2","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"8","1","0","0","0","2","0","0","0","1","No","No"
"8","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","1","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"7","1","0","0","0","2","0","0","0","1","No","No"
"31","9","0","0","0","10","0","0","0","1","No","No"
"29","6","0","0","0","10","0","0","0","2","No","No"
"6","2","0","0","0","1","0","0","0","1","No","No"
"28","8","0","0","0","11","0","0","0","1","No","No"
"24","7","0","0","0","11","0","0","0","1","No","No"
"18","7","0","0","0","9","0","0","0","1","No","No"
"34","13","0","0","0","13","0","0","0","3","No","No"
"28","8","0","0","0","11","0","0","0","1","No","No"
"24","7","0","0","0","11","0","0","0","1","No","No"
"18","7","0","0","0","9","0","0","0","1","No","No"
"34","13","0","0","0","13","0","0","0","3","No","No"
"119","27","0","0","0","35","0","0","0","3","No","No"
"23","2","0","0","0","1","0","0","0","1","Yes","No"
"31","14","0","0","0","13","0","0","0","5","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"6","3","0","0","0","2","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"20","5","0","0","0","8","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"20","5","0","0","0","8","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"7","2","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"57","16","0","0","1","17","0","0","0","2","Yes","No"
"3","2","0","0","3","1","0","0","0","1","Yes","No"
"5","2","0","0","3","1","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","2","0","0","3","1","0","0","0","1","Yes","No"
"5","2","0","0","3","1","0","0","0","1","Yes","No"
"3","1","0","0","0","0","0","0","0","1","Yes","No"
"3","2","0","0","3","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","2","0","0","3","1","0","0","0","1","No","No"
"5","2","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"13","1","0","0","0","2","0","0","0","1","No","No"
"7","4","0","0","0","2","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","1","No","No"
"7","4","0","0","0","5","0","0","0","1","Yes","No"
"12","7","0","0","0","7","0","0","0","1","No","No"
"7","3","0","0","1","0","0","0","0","1","No","No"
"21","15","0","0","0","2","0","0","0","2","No","No"
"78","32","0","0","0","21","0","0","0","8","No","Yes"
