"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Add.java::operate","(Object, Class, Object, Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java::eval","(Object, Object, StoreContext, Object[])","12","3","0","0","0","4","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java::eval","(Collection, Object, StoreContext, Object[])","9","2","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java::getArgTypes","()","7","3","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Aggregate.java::acceptVisit","(ExpressionVisitor)","6","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java::eval","(Object, Object, StoreContext, Object[])","12","3","0","0","0","4","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java::eval","(Collection, Object, StoreContext, Object[])","5","1","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AggregateVal.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java::getType","(Class)","11","7","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/All.java::operate","(Object, Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java::eval","(Object, Object, StoreContext, Object[])","5","2","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java::eval","(Collection, StoreContext, Object[])","5","2","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/AndExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java::getType","(Class)","11","7","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Any.java::operate","(Object, Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java::getTypes","()","6","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java::eval","(Object, Object, StoreContext, Object[])","7","2","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java::acceptVisit","(ExpressionVisitor)","6","2","0","0","0","5","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java::getType","(Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Avg.java::operate","(Collection, Class)","19","5","0","0","0","8","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindKeyVariableExpression.java::getCollection","(Object)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindValueVariableExpression.java::getCollection","(Object)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java::eval","(Object, Object, StoreContext, Object[])","26","6","0","0","0","10","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableAndExpression.java::eval","(Collection, StoreContext, Object[])","7","3","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java::getVariableValues","(Object, Object, StoreContext, Object[])","5","1","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java::getCollection","(Object)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java::eval","(Object, Object, StoreContext, Object[])","8","3","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java::eval","(Collection, StoreContext, Object[])","7","3","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java::setValue","(Object)","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java::castTo","(Class)","7","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BoundVariable.java::eval","(Object, Object, StoreContext, Object[])","4","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::get","(FieldMetaData, boolean)","5","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::getType","()","10","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::getCandidateType","()","6","2","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::last","()","13","4","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::castTo","(Class)","5","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::eval","(Object, Object, StoreContext, Object[])","53","10","0","0","0","15","0.0","0","0","4","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::get","(FieldMetaData, XMLMetaData)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CandidatePath.java::get","(XMLMetaData, String)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java::eval","(Object, Object, StoreContext, Object[])","4","1","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java::eval","(Collection, Object, StoreContext, Object[])","11","4","0","0","0","8","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Cast.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java::eval","(Object, Object, StoreContext, Object[])","12","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java::eval","(Object, StoreContext, Object[])","11","3","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java::compare","(Object, Object)","4","4","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java::getType","()","8","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java::acceptVisit","(ExpressionVisitor)","6","2","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java::getValue","(Object[])","3","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java::eval","(Object, Object, StoreContext, Object[])","4","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java::eval","(Object, Object, StoreContext, Object[])","11","3","0","0","0","5","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java::eval","(Collection, StoreContext, Object[])","16","7","0","0","0","8","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CompareExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java::eval","(Object, Object, StoreContext, Object[])","14","3","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Concat.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java::eval","(Object, Object, StoreContext, Object[])","7","3","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java::eval","(Collection, StoreContext, Object[])","14","7","0","0","0","6","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java::getCollection","(Object)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsExpression.java::acceptVisit","(ExpressionVisitor)","6","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsKeyExpression.java::getCollection","(Object)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ContainsValueExpression.java::getCollection","(Object)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java::getType","(Class)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Count.java::operate","(Collection, Class)","7","3","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CurrentDate.java::eval","(Object, Object, StoreContext, Object[])","4","1","0","0","0","0","0.0","0","0","1","Yes"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java::eval","(Object, Object, StoreContext, Object[])","8","3","0","0","0","4","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java::eval","(Collection, Object, StoreContext, Object[])","5","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java::operate","(Object, Class, Object, Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java::compare","(Object, Object)","5","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java::compare","(Object, Object)","4","4","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java::evaluate","(Object, Object, StoreContext, Object[])","10","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java::evaluate","(Collection, StoreContext, Object[])","10","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java::eval","(Object, Object, StoreContext, Object[])","4","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java::eval","(Collection, StoreContext, Object[])","4","1","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java::acceptVisit","(ExpressionVisitor)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java::getType","()","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java::eval","(Object, Object, StoreContext, Object[])","14","3","0","0","0","5","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java::getArgTypes","()","7","3","0","0","2","2","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java::getArgs","(Object)","7","3","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java::acceptVisit","(ExpressionVisitor)","8","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java::eval","(Object, Object, StoreContext, Object[])","14","3","0","0","0","3","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java::eval","(Object, StoreContext, Object[])","15","3","0","0","0","3","0.0","0","0","2","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java::getType","()","8","2","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java::acceptVisit","(ExpressionVisitor)","7","2","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java::eval","(Object, Object, StoreContext, Object[])","5","1","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java::setImplicitType","(Class)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java::eval","(Object, Object, StoreContext, Object[])","4","1","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java::acceptVisit","(ExpressionVisitor)","5","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java::compare","(Object, Object)","5","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java::compare","(Object, Object)","5","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java::matches","(QueryExpressions, ClassMetaData, boolean, Object, StoreContext, Object[])","16","6","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java::matches","(Exp, Object, StoreContext, Object[], int)","31","6","0","0","0","10","0.0","0","0","0","No"
